Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-10,10229.792608794598,12107.674638013634,353.92510540152995,400.375413540739,10994.452392921748,375.7928760880486,10.0,7.0,13.0,8990.93030817591,11006.515571064017,9823.047434377138,Rhode Island
2020-05-11,10317.094602414394,12441.877779097635,361.1987448150544,413.35892605835113,11171.780623925204,385.5704784675257,9.0,7.0,12.0,9018.077010614921,11291.109495466888,9945.3702067567,Rhode Island
2020-05-12,10398.31905561327,12766.748436233443,368.2543650449352,426.17742595128595,11340.678005532234,395.12014153829557,9.0,7.0,12.0,9038.981914799675,11565.153860040013,10058.616824636887,Rhode Island
2020-05-13,10474.196582090884,13081.095679559603,375.09434043514005,438.81705010064593,11501.333385451122,404.43917813219485,9.0,6.0,12.0,9054.41218645418,11827.494899125415,10163.0168639759,Rhode Island
2020-05-14,10545.463351793996,13383.898120846035,381.72135600293774,451.26518082043276,11653.87734797482,413.5264602143412,9.0,6.0,12.0,9065.139801197844,12077.14960514969,10258.736223247124,Rhode Island
2020-05-15,10612.861090916478,13674.303913494046,388.13837307397137,463.5103818379658,11798.581581616429,422.38102878975735,8.0,6.0,12.0,9071.94154454549,12313.305728624016,10346.084375791792,Rhode Island
2020-05-16,10677.021958789057,13951.630752536315,394.348951464974,475.5423210802491,11936.630478771263,430.99742514257025,8.0,6.0,12.0,9075.480005345516,12535.321778144138,10426.317359146236,Rhode Island
2020-05-17,10738.157065923133,14215.972535754438,400.3581706977516,487.3449279174024,12068.37051852428,439.37611163214507,8.0,6.0,11.0,9075.981819534241,12743.356822087053,10499.819281436301,Rhode Island
2020-05-18,10796.50075012121,14468.226177174814,406.17103984023674,498.90142076164625,12194.014756566647,447.51890625746114,8.0,5.0,11.0,9073.697239796462,12938.397340298236,10566.834243577836,Rhode Island
2020-05-19,10852.304287885947,14708.767828666978,411.7924948115889,510.20137355261323,12313.805579805798,455.4279624640955,7.0,5.0,11.0,9068.893609632874,13120.884835595054,10627.63547749507,Rhode Island
2020-05-20,10905.829296186104,14937.940549576915,417.22741912245596,521.2366942747207,12428.014706365415,463.1057366921856,7.0,5.0,11.0,9061.848540643057,13291.223329322544,10682.525346120608,Rhode Island
2020-05-21,10957.347732456547,15156.05786507485,422.48063959354363,532.0014005487593,12536.943185585438,470.55495804586207,7.0,5.0,10.0,9052.849912525478,13449.783058141662,10731.835343395423,Rhode Island
2020-05-22,11007.134636391285,15363.403766155247,427.5569379821299,542.4914116009247,12640.92139802207,477.778599965451,7.0,5.0,10.0,9042.188376223578,13596.900474029298,10775.926094268872,Rhode Island
2020-05-23,11055.316940065712,15560.232709636806,432.461414171044,552.7043555826353,12740.309055447762,484.77985378983317,7.0,4.0,10.0,9030.001221537095,13732.878244278269,10815.187354698683,Rhode Island
2020-05-24,11101.949360763836,15746.769618162469,437.1992638800366,562.6393912727755,12835.495200851225,491.56210410213737,6.0,4.0,9.0,9016.350870405007,13857.985251497312,10850.038011650957,Rhode Island
2020-05-25,11147.109321559961,15923.209880199416,441.7755120736075,572.2970432492077,12926.898208437427,498.1289057574563,6.0,4.0,9.0,9001.32294654575,13972.4565936111,10880.926083100176,Rhode Island
2020-05-26,11190.884703941589,16089.858637170355,446.1950499811979,581.678103060544,13014.963770056436,504.48396940524196,6.0,4.0,9.0,8985.01362415179,14076.637966982724,10908.326638507799,Rhode Island
2020-05-27,11233.373847809407,16247.520977948534,450.4626380919045,590.7816787229754,13099.799016963749,510.63234233891626,6.0,4.0,9.0,8967.529627889617,14171.389660834498,10932.3640376552,Rhode Island
2020-05-28,11274.685551477305,16396.696080802765,454.58290910153664,599.6097979565982,13181.345679729464,516.5796246480942,5.0,4.0,8.0,8948.988232899748,14257.252173791354,10952.99121595653,Rhode Island
2020-05-29,11314.937395208333,16537.82905997244,458.5603725211033,608.1653276623024,13259.710140596242,522.3308565562108,5.0,3.0,8.0,8929.515534884407,14334.708584831948,10970.330617990905,Rhode Island
2020-05-30,11354.1820787274,16671.35202884259,462.39954678181203,616.4516916384451,13335.01399512358,527.8910288228888,5.0,3.0,8.0,8909.170440721085,14404.227164770022,10984.519835666953,Rhode Island
2020-05-31,11392.426480725702,16797.684099943883,466.1049290485927,624.4728054692869,13407.394052187798,533.2650778913794,5.0,3.0,8.0,8887.964366933382,14466.26137625439,10995.711608222813,Rhode Island
2020-06-01,11429.693515275638,16917.23138495261,469.680860791842,632.2330163457368,13477.002333982055,538.4578815160305,5.0,3.0,7.0,8865.925102396266,14521.249873768951,11004.07382222614,Rhode Island
2020-06-02,11466.013560621876,17030.38699469071,473.13155073800203,639.7370475070431,13544.006076016332,543.4742548391681,5.0,3.0,7.0,8843.087966765286,14569.616503632682,11009.789511574094,Rhode Island
2020-06-03,11501.424459181355,17137.531039125748,476.4610787225708,646.989947009726,13608.587727117447,548.3189468884499,4.0,3.0,7.0,8819.495810476565,14611.770303999638,11013.056857493355,Rhode Island
2020-06-04,11535.97151754328,17239.030627370918,479.673399435757,653.9970405467693,13670.944949429044,552.9966374673224,4.0,3.0,7.0,8795.199014746795,14648.105504858953,11014.089188540107,Rhode Island
2020-06-05,11569.707506469122,17335.259156614113,482.77234606373304,660.7638149502855,13731.278081458575,557.5119626545247,4.0,3.0,6.0,8770.25549157325,14679.021568862187,11013.1020601099,Rhode Island
2020-06-06,11602.692546054825,17426.541241727624,485.76163382835364,667.2961036055503,13789.624912035068,561.8698684981416,4.0,2.0,6.0,8744.730565378954,14704.866656928014,11010.142963914564,Rhode Island
2020-06-07,11634.958854072567,17513.127018468746,488.6448981362248,673.6000971761898,13846.005325556014,566.0752455218043,4.0,2.0,6.0,8718.660633705795,14725.911188657174,11005.240490134529,Rhode Island
2020-06-08,11666.501487669912,17595.266058687874,491.4257285228399,679.6819631006554,13900.469329579584,570.1328155960499,4.0,2.0,6.0,8692.04362117275,14742.424337186112,10998.453947172202,Rhode Island
2020-06-09,11697.326131093732,17673.208342010406,494.1075905365243,685.5478281179335,13953.076946807283,574.0471785485533,3.0,2.0,5.0,8664.888276547492,14754.675035396616,10989.852647229363,Rhode Island
2020-06-10,11727.443837482359,17747.204255836725,496.6938369849122,691.2037680558332,14003.898215083946,577.822814164055,3.0,2.0,5.0,8637.208762351183,14762.93197591581,10979.515906307164,Rhode Island
2020-06-11,11756.871028865582,17817.5045953422,499.18771156468733,696.6557986305078,14053.013187397744,581.4640842203829,3.0,2.0,5.0,8609.024654858491,14767.463611116147,10967.533044206122,Rhode Island
2020-06-12,11785.629496164647,17884.360563477192,501.5923522919628,701.9098671884976,14100.511931880175,584.9752345546613,3.0,2.0,5.0,8580.360944097572,14768.53815311542,10954.003384526126,Rhode Island
2020-06-13,11813.74639919226,17948.02377096705,503.910794827953,706.971845326584,14146.494531806078,588.3603971541997,3.0,2.0,5.0,8551.248033850086,14766.423573776758,10939.036254666436,Rhode Island
2020-06-14,11841.254266652577,18008.742064193797,506.1459757030628,711.8475237385244,14191.07108559362,591.6235922669377,3.0,2.0,4.0,8521.721741651183,14761.383399175798,10922.750985825684,Rhode Island
2020-06-15,11868.190996141218,18066.67325688882,508.3007354424251,716.5427683034591,14234.353225173472,594.7687433646918,3.0,2.0,4.0,8491.823298789515,14753.58798116014,10905.268183338056,Rhode Island
2020-06-16,11894.59224627954,18121.91044148924,510.3778228326255,721.0635712339167,14276.354225118954,597.7998247045937,3.0,2.0,4.0,8461.591515800963,14743.140402237883,10886.60688973724,Rhode Island
2020-06-17,11920.45421145894,18174.554395181625,512.379928233189,725.415769541445,14317.08044527951,600.7207109730427,2.0,2.0,4.0,8431.024435111452,14730.15130466539,10866.778732393546,Rhode Island
2020-06-18,11945.772478881689,18224.714985437044,514.3096706172536,729.6050312879972,14356.556337982787,603.5351389089021,2.0,1.0,4.0,8400.11936152154,14714.740349417214,10845.813757268183,Rhode Island
2020-06-19,11970.548339087843,18272.511170011072,516.1695770745613,733.6368592143137,14394.812953755842,606.2467277205119,2.0,1.0,4.0,8368.879388333777,14697.036216186078,10823.748606234929,Rhode Island
2020-06-20,11994.787629313409,18318.070996943792,517.9620882008879,737.5165943626116,14431.887941325127,608.8589824248136,2.0,1.0,3.0,8337.312207211437,14677.176603382894,10800.626517080143,Rhode Island
2020-06-21,12018.500733490324,18361.531604559794,519.6895610372014,741.2494196879327,14467.825547616492,611.3752971073586,2.0,1.0,3.0,8305.430108178503,14655.30822813675,10776.49732350275,Rhode Island
2020-06-22,12041.702582246482,18403.039221468178,521.3542719083218,744.8403636529666,14502.676617755187,613.7989581042839,2.0,1.0,3.0,8273.249979619686,14631.58682629492,10751.417455114248,Rhode Island
2020-06-23,12064.412652905716,18442.749166562553,522.9584191645903,748.2943038015983,14536.49859506587,616.1331471073711,2.0,1.0,3.0,8240.793308280407,14606.177152422859,10725.449937438714,Rhode Island
2020-06-24,12086.654969487798,18480.825849021032,524.5041258299243,751.6159703068417,14569.35552107259,618.3809441933354,2.0,1.0,3.0,8208.086179266802,14579.252979804196,10698.664391912791,Rhode Island
2020-06-25,12108.45810270845,18517.410889910225,525.9934421595204,754.8099658847243,14601.3180354988,620.5453307785154,2.0,1.0,3.0,8175.15927604573,14550.964339842703,10671.137035885698,Rhode Island
2020-06-26,12129.855075828164,18552.49386792224,527.4283481103439,757.8809634341394,14632.425185436732,622.6292305473005,2.0,1.0,3.0,8142.047783550177,14521.304650979693,10642.911408510605,Rhode Island
2020-06-27,12150.856257100631,18586.1082009268,528.8107571079468,760.8334847443604,14662.667181590994,624.6355245474688,2.0,1.0,2.0,8108.763484485993,14490.31209316932,10613.980609148532,Rhode Island
2020-06-28,12171.447625826804,18618.302244220133,530.1425402033669,763.67186679757,14692.053753246957,626.5669812143685,1.0,1.0,2.0,8075.292967844733,14458.040017380452,10584.357652452542,Rhode Island
2020-06-29,12191.625161149572,18649.128971714013,531.4255103251987,766.4002965193579,14720.59939866876,628.4262736920255,1.0,1.0,2.0,8041.633049654557,14424.546345676214,10554.060332836612,Rhode Island
2020-06-30,12211.388821286557,18678.64597593579,532.6614137031219,769.0228156225461,14748.323369145175,630.2159830211597,1.0,1.0,2.0,8007.784582975289,14389.893571213972,10523.111208076507,Rhode Island
2020-07-01,12230.742543530097,18706.915468028346,533.8519344782605,771.5433253097085,14775.2496689896,631.9386012094074,1.0,1.0,2.0,7973.7524578984085,14354.14875824534,10491.53759930977,Rhode Island
2020-07-02,12249.694244247257,18734.004277750148,534.9986969322606,773.9655908377916,14801.40705554007,633.5965342025486,1.0,1.0,2.0,7939.545601547056,14317.38354211618,10459.371591035724,Rhode Island
2020-07-03,12268.25581887983,18759.9838534752,536.1032676344679,776.2932459482047,14826.829039159256,635.1921047598157,1.0,1.0,2.0,7905.176978076033,14279.674129266607,10426.65003111548,Rhode Island
2020-07-04,12286.443141944328,18784.930262193084,537.1671575103153,778.5297971656978,14851.553883234454,636.7275552362712,1.0,1.0,2.0,7870.663588671799,14241.101297230975,10393.414530771925,Rhode Island
2020-07-05,12304.276067031988,18808.924189508914,538.191823833906,780.6786279692985,14875.624604177596,638.205050275147,1.0,1.0,2.0,7836.026471552471,14201.75039463789,10359.711464589733,Rhode Island
2020-07-06,12321.778426808774,18832.042191585737,539.1786721476599,782.7430168851738,14899.088964893024,639.6266794173666,1.0,0.0,2.0,7801.2907019678305,14161.70235854278,10325.591963804645,Rhode Island
2020-07-07,12338.977984262947,18854.287606450453,540.1290581117805,784.7261986536429,14921.967909240679,640.9944804983529,1.0,0.0,1.0,7766.485342040681,14120.962743129283,10291.079474798864,Rhode Island
2020-07-08,12355.880166656241,18875.67551225749,541.0442892861902,786.6312766193726,14944.250725029535,642.310442804318,1.0,0.0,1.0,7731.616413759428,14079.548972759045,10256.164765162543,Rhode Island
2020-07-09,12372.468925753903,18896.23195739082,541.9256343993057,788.4612349721041,14965.94169194535,643.5764765804026,1.0,0.0,1.0,7696.667781011132,14037.48963137408,10220.85390921727,Rhode Island
2020-07-10,12388.74005404946,18915.985239424168,542.7743312262064,790.2189472432223,14987.048608307385,644.7944229461054,1.0,0.0,1.0,7661.635445350838,13994.815513396754,10185.15651707742,Rhode Island
2020-07-11,12404.692629265364,18934.965905120993,543.5915684251227,791.9071802839456,15007.582791068411,645.9660563697976,1.0,0.0,1.0,7626.518747622653,13951.559623729785,10149.08573465015,Rhode Island
2020-07-12,12420.329014352996,18953.20675043449,544.3784912695199,793.5285981052893,15027.559075814708,647.0930870550844,1.0,0.0,1.0,7591.320367959743,13907.75717775624,10112.658243635406,Rhode Island
2020-07-13,12435.654857492646,18970.74282050759,545.1362033388484,795.0857655844156,15046.995816766062,648.1771632421508,1.0,0.0,1.0,7556.046325784334,13863.445601339537,10075.894261525917,Rhode Island
2020-07-14,12450.679092093542,18987.611409672973,545.8657680587432,796.5811520418359,15065.914886775769,649.219873427123,1.0,0.0,1.0,7520.705979807715,13818.664530823447,10038.817541607197,Rhode Island
2020-07-15,12465.413936793824,19003.85206145305,546.5682101828745,798.0171346937925,15084.34167733063,650.222748502367,1.0,0.0,1.0,7485.3120280302355,13773.455813032086,10001.455372957551,Rhode Island
2020-07-16,12479.874895460562,19019.506568559977,547.2445172187265,799.3960019840057,15102.305098550962,651.1872638205385,0.0,0.0,1.0,7449.880507741303,13727.863505269923,9963.83858044806,Rhode Island
2020-07-17,12494.080757189742,19034.61728346641,547.895640799495,800.719962991105,15119.837579190582,652.1148411851023,0.0,0.0,1.0,7414.430795519387,13681.93214264736,9926.0015247426,Rhode Island
2020-07-18,12508.05358387813,19049.19629817527,548.5224980042001,801.9911680867293,15136.964368588782,653.0068554850214,0.0,0.0,1.0,7378.9855944499595,13635.675103882759,9887.971112695224,Rhode Island
2020-07-19,12521.79781724378,19063.250762690124,549.1259726280314,803.2116818465776,15153.674414098194,653.8646485194174,0.0,0.0,1.0,7343.549443741103,13589.100566437352,9849.736865997602,Rhode Island
2020-07-20,12535.299261943774,19076.794168128057,549.7069172326525,804.3834885818952,15169.967312844448,654.6895089151187,0.0,0.0,1.0,7308.107670006237,13542.223147052096,9811.29916822066,Rhode Island
2020-07-21,12548.55403596296,19089.841472145337,550.2661630570121,805.5084961264928,15185.846533335563,655.4826767312477,0.0,0.0,1.0,7272.656175695834,13495.05891060023,9772.662326951147,Rhode Island
2020-07-22,12561.560911507673,19102.40909893741,550.8045113489977,806.5885387449918,15201.318157169448,656.2453457892283,0.0,0.0,1.0,7237.193564954931,13447.625370087258,9733.83328184466,Rhode Island
2020-07-23,12574.321315005753,19114.5149392389,551.3227326468957,807.6253799317805,15216.390879033932,656.9786653919546,0.0,0.0,1.0,7201.721143623132,13399.941486650967,9694.821604625635,Rhode Island
2020-07-24,12586.839327106522,19126.178350323607,551.8215689923641,808.620715104743,15231.076006706746,657.6837419788856,0.0,0.0,0.0,7166.242919234602,13352.027669561412,9655.639499087354,Rhode Island
2020-07-25,12599.121682680812,19137.420156004515,552.3017350006228,809.576174197674,15245.387461055536,658.36164071947,0.0,0.0,0.0,7130.765601018072,13303.905776220929,9616.301801091948,Rhode Island
2020-07-26,12611.177770820943,19148.262646633782,552.7639188894989,810.493324155151,15259.341776037849,659.0133870472106,0.0,0.0,0.0,7095.298599896836,13255.599112164122,9576.825978570389,Rhode Island
2020-07-27,12623.019634840728,19158.729579102754,553.208783468953,811.3736713334922,15272.958098701145,659.6399681365968,0.0,0.0,0.0,7059.854028488755,13207.132431057878,9537.232131522493,Rhode Island
2020-07-28,12634.661972275484,19168.846176841944,553.6369670926447,812.2186641681733,15286.258189182794,660.2423343250414,0.0,0.0,0.0,7024.446701106253,13158.531934701352,9497.542992016924,Rhode Island
2020-07-29,12646.122134518664,19178.634610047844,554.0490845730315,813.0297044932281,15299.265806106107,660.8214006624987,0.0,0.0,0.0,6989.094133382736,13109.820637392122,9457.783293128688,Rhode Island
2020-07-30,12657.404073548769,19188.09538718366,554.445728061439,813.8081423068268,15311.982102041655,661.3780552653708,0.0,0.0,0.0,6953.8000349954855,13060.999261178142,9417.95449789283,Rhode Island
2020-07-31,12668.495748101002,19197.233843772483,554.827467894478,814.5552728793012,15324.40050730322,661.9131555659403,0.0,0.0,0.0,6918.551640090596,13012.073412344946,9378.050076027355,Rhode Island
2020-08-01,12679.393731786937,19206.05753528438,555.1948569414325,815.2723404601949,15336.521851445028,662.4275249176299,0.0,0.0,0.0,6883.345018751775,12963.050940357183,9338.071056810983,Rhode Island
