Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-28,41744.58596467835,62740.101498716715,2220.317087179021,2803.1242362998655,49017.24683226396,2458.525334512912,10.0,7.0,15.0,24599.1242925889,45910.86664341788,32208.670408055506,Georgia
2020-06-29,41835.02064506721,63043.27183232299,2227.159608173271,2817.875290124841,49195.450595660775,2468.2695291745645,9.0,6.0,14.0,24453.357425217564,45919.253313786365,32128.666154965445,Georgia
2020-06-30,41923.8845817936,63336.6787861683,2233.77935530056,2832.148562819726,49370.21979947509,2477.6996274411695,9.0,6.0,14.0,24307.42145638138,45917.85502848889,32045.889851235366,Georgia
2020-07-01,42011.20463054527,63620.57036733875,2240.1833350162824,2845.957974882212,49541.85805703483,2486.8245500253065,9.0,6.0,13.0,24161.343678429374,45906.97572317555,31960.67729904608,Georgia
2020-07-02,42097.02945474973,63895.23796079586,2246.378328398428,2859.3164007812466,49710.17049585821,2495.6536830212044,8.0,6.0,13.0,24015.17374711517,45886.962386196334,31872.84596649042,Georgia
2020-07-03,42181.42952557432,64161.01632937647,2252.3708988634476,2872.236411770514,49875.03877797883,2504.196063877618,8.0,5.0,12.0,23868.98368159696,45858.20505860113,31782.292036774506,Georgia
2020-07-04,42264.49712192608,64418.28361379282,2258.167399597338,2884.7302925515105,50036.42404084838,2512.4603937895113,8.0,5.0,12.0,23722.867864437543,45821.136834139725,31688.99347259984,Georgia
2020-07-05,42346.34633045188,64667.46133263247,2263.7739807131243,2896.8100452967724,50194.3259594947,2520.455102791298,7.0,5.0,12.0,23576.943041604285,45776.23385926178,31592.967519841273,Georgia
2020-07-06,42427.07286357408,64909.014382358364,2269.1965961454407,2908.487393745282,50348.7827465218,2528.188359103105,7.0,5.0,11.0,23431.30665391685,45724.01533311688,31494.27070754702,Georgia
2020-07-07,42506.59409977535,65143.4510373088,2274.441038755499,2919.773787360422,50499.87115210981,2535.6680781130003,7.0,5.0,11.0,23285.870969469222,45665.04350755446,31392.998847938645,Georgia
2020-07-08,42584.85538872222,65371.29907310357,2279.5130576439037,2930.680405541423,50647.706464015035,2542.901931010618,7.0,5.0,10.0,23140.57706213584,45599.89899151727,31289.28703641108,Georgia
2020-07-09,42661.82955239553,65592.67623356583,2284.4182099890572,2941.218161879786,50792.44250756991,2549.8973530869325,6.0,4.0,10.0,22995.394310130447,45528.73626887843,31183.309651532603,Georgia
2020-07-10,42737.510037433094,65807.57762201043,2289.1618616940873,2951.3977164446574,50934.27164568306,2556.661551714303,6.0,4.0,10.0,22850.3132952392,45451.58102049764,31075.280355044866,Georgia
2020-07-11,42811.910915129716,66016.08325184035,2293.7491986629925,2961.2300179455087,51073.42477883922,2563.2015140202643,6.0,4.0,9.0,22705.34580282068,45368.54553831573,30965.452091862866,Georgia
2020-07-12,42885.06688143717,66218.31076861652,2298.1852333270554,2970.7260678588354,51210.17097066314,2569.524014618367,6.0,4.0,9.0,22560.524821805877,45279.77990264525,30854.116701890343,Georgia
2020-07-13,42957.03325696422,66414.41545005779,2302.4748109160437,2979.8964300875587,51344.54620000864,2575.635868812161,6.0,4.0,9.0,22415.90454469819,45185.47198217041,30741.32371776091,Georgia
2020-07-14,43027.88598697662,66604.59020604091,2306.622615484668,2988.751351750936,51476.36793083032,2581.543895467722,5.0,4.0,8.0,22271.56036757345,45085.84743394717,30626.895544617848,Georgia
2020-07-15,43097.72164139709,66789.0655786006,2310.6331757043276,2997.3007724962104,51605.582336059684,2587.2545994067723,5.0,4.0,8.0,22127.588890079882,44981.16970340317,30510.787518918478,Georgia
2020-07-16,43166.64992443094,66968.10974192942,2314.510870429748,3005.554333535196,51732.166746300936,2592.7742704980246,5.0,3.0,8.0,21984.100151566963,44871.74002433774,30392.986784124958,Georgia
2020-07-17,43234.63345292161,67142.02850237793,2318.2599340497336,3013.5213864141856,51856.12964983095,2598.108991373218,5.0,3.0,7.0,21841.0515632821,44757.89741892193,30273.512290704268,Georgia
2020-07-18,43301.598082757104,67311.16529845452,2321.8844952715926,3021.21100152527,51977.510692599244,2603.2646448409955,5.0,3.0,7.0,21698.362289804412,44640.01869769848,30152.414796128218,Georgia
2020-07-19,43367.51093470709,67475.90120082561,2325.38865188429,3028.6319763669226,52096.38067822806,2608.246921011157,4.0,3.0,7.0,21555.994141281462,44518.51845958184,30029.77686487344,Georgia
2020-07-20,43432.357551993315,67636.4426042841,2328.7763460184124,3035.792843561444,52212.841568012256,2613.0613241412693,4.0,3.0,7.0,21413.927897780875,44393.62959849978,29905.712868421397,Georgia
2020-07-21,43496.14190028953,67792.65617753251,2332.0513820876918,3042.7018835355393,52327.02648091942,2617.7131792171317,4.0,3.0,6.0,21272.163309290347,44265.2325675212,29780.368985258374,Georgia
2020-07-22,43558.88636772151,67944.56937741493,2335.217433753195,3049.3674324495614,52439.09969358977,2622.207638278089,4.0,3.0,6.0,21130.719095717628,44133.37313735114,29653.923200875484,Georgia
2020-07-23,43620.631764867096,68092.23787924876,2338.278048801035,3055.79771718536,52549.25664033622,2626.549686497736,4.0,3.0,6.0,20989.632946890557,43998.12552431608,29526.58530776867,Georgia
2020-07-24,43681.43732475612,68235.74338409491,2341.236653824525,3062.000621132979,52657.66866238721,2630.7441830759058,4.0,2.0,6.0,20848.961522557023,43859.59012411563,29398.539679033085,Georgia
2020-07-25,43741.38070287046,68375.19361875778,2344.0965587189366,3067.9837676142706,52764.1935946398,2634.796040663903,4.0,2.0,5.0,20708.78045238499,43717.89351182255,29269.64551457718,Georgia
2020-07-26,43800.55797714403,68510.72233578526,2346.8609609966766,3073.754528524369,52868.74825302604,2638.7099821390184,3.0,2.0,5.0,20569.184335962495,43573.188441882725,29139.822718051077,Georgia
2020-07-27,43858.99765930629,68642.48931346877,2349.5329499303607,3079.320032679886,52971.29686869757,2642.4905552473833,3.0,2.0,5.0,20430.19765247838,43425.653848115195,29009.039960154878,Georgia
2020-07-28,43916.6117705364,68770.68035584319,2352.115510530972,3084.68717388405,53071.82918719005,2646.14215239219,3.0,2.0,5.0,20291.724085742135,43275.49484371214,28877.291995969394,Georgia
2020-07-29,43973.36448493473,68895.5072926869,2354.6115703418595,3089.862618718656,53170.36046842304,2649.6690163207686,3.0,2.0,5.0,20153.721270873193,43122.942721238884,28744.59966495611,Georgia
2020-07-30,44029.236224858,69017.20797952182,2357.02402303748,3094.85281407233,53266.93148670007,2653.0752455888987,3.0,2.0,4.0,20016.163596310424,42968.25495263388,28611.009890957215,Georgia
2020-07-31,44084.22352168129,69136.01495804057,2359.3556287836527,3099.663994414276,53361.60853070863,2656.36479981145,3.0,2.0,4.0,19879.042059550244,42811.68282036667,28476.595682195588,Georgia
2020-08-01,44138.339015798025,69251.87644588693,2361.6090530477413,3104.30218967984,53454.48340352015,2659.5415047080887,3.0,2.0,4.0,19742.36426714661,42653.18315864708,28341.456131274786,Georgia
2020-08-02,44191.61145662,69364.76641107377,2363.786870557695,3108.7733606195047,53545.67342259,2662.6090569524213,3.0,2.0,4.0,19606.154434711036,42492.738668224156,28205.71641517908,Georgia
2020-08-03,44244.08570257736,69474.70974530982,2365.8915685705592,3113.0833615947636,53635.321419757514,2665.5710288325836,2.0,2.0,4.0,19470.453386912566,42330.38416358127,28069.527795273407,Georgia
2020-08-04,44295.82272111862,69581.74935880047,2367.925550016499,3117.237808551297,53723.59489922562,2668.430873106111,2.0,2.0,4.0,19335.318557477804,42166.17260561062,27933.066745803677,Georgia
2020-08-05,44346.89958871063,69685.9461802477,2369.891136523248,3121.24212226252,53810.49496895727,2671.192009925331,2.0,1.0,4.0,19200.823989190885,42000.175101613226,27796.337190198665,Georgia
2020-08-06,44397.38249522152,69787.37915685019,2371.7905713257232,3125.1015352046024,53895.896885869864,2673.8578038818478,2.0,1.0,3.0,19067.032374304,41832.48090529894,27659.21248359702,Georgia
2020-08-07,44447.2022689204,69886.1452543032,2373.626022985299,3128.821098184568,53979.75780718663,2676.431475598066,2.0,1.0,3.0,18933.866140653918,41663.19741678642,27521.650502474185,Georgia
2020-08-08,44496.31479229679,69982.3594567987,2375.3996180189724,3132.4056867305035,54062.05590494821,2678.916133072252,2.0,1.0,3.0,18801.273612302513,41492.45018260317,27383.630637716924,Georgia
2020-08-09,44544.69735897378,70076.15476702522,2377.113421653811,3135.8600072525705,54142.79036601269,2681.3147758568184,2.0,1.0,3.0,18669.225240388427,41320.38289568549,27245.15379462333,Georgia
2020-08-10,44592.34122693031,70167.68220616796,2378.7694229217227,3139.1886029832053,54221.98139205559,2683.63029907296,2.0,1.0,3.0,18537.7058904218,41147.15739537854,27106.242392902815,Georgia
2020-08-11,44639.25161850118,70257.11081390877,2380.3695433354333,3142.395859704557,54299.67019956985,2685.8654972682507,2.0,1.0,3.0,18406.714842284295,40972.95366743626,26966.940366676128,Georgia
2020-08-12,44685.44772037708,70344.50509802878,2381.9156392687755,3145.486011270943,54375.91901986586,2688.02306812358,2.0,1.0,3.0,18276.26579022909,40797.84333633479,26827.313164475338,Georgia
2020-08-13,44730.96268360455,70429.80526834266,2383.4095042496238,3148.4631865691917,54450.81109907142,2690.1056160154944,2.0,1.0,2.0,18146.38684288087,40621.76917692588,26687.44774924383,Georgia
2020-08-14,44775.84362358602,70513.01766919965,2384.852871168787,3151.331451458068,54524.45069813177,2692.115655439815,2.0,1.0,2.0,18017.120523235848,40444.741852929925,26547.45259833634,Georgia
2020-08-15,44820.15162007978,70594.16181939733,2386.2474144080293,3154.0946956104394,54596.96309280961,2694.0556143021167,1.0,1.0,2.0,17888.52376866174,40266.78532713514,26407.457703518907,Georgia
2020-08-16,44863.95589801816,70673.27041214133,2387.5947518902904,3156.7566694139914,54668.42958920357,2695.9278569885446,1.0,1.0,2.0,17760.661905680852,40087.93686135586,26267.547338856955,Georgia
2020-08-17,44907.19528575494,70750.3893150453,2388.8964489910522,3159.3209898947,54738.68275659439,2697.7347457492015,1.0,1.0,2.0,17633.465206270514,39908.247016432506,26127.54822903392,Georgia
2020-08-18,44949.82885679708,70825.57757013076,2390.1540409996996,3161.79114548509,54807.713466587134,2699.4785165145227,1.0,1.0,2.0,17506.88487564359,39727.77965223156,25987.450702925275,Georgia
2020-08-19,44991.86155014584,70898.90739382734,2391.369005532967,3164.1705006205484,54875.541964267206,2701.1613230567204,1.0,1.0,2.0,17380.91958228005,39546.611927645645,25847.275307252166,Georgia
2020-08-20,45033.30279004657,70970.46417697259,2392.54276686661,3166.4623001699256,54942.1938568023,2702.7852468313467,1.0,1.0,2.0,17255.572612226744,39364.834300593444,25707.04796433219,Georgia
2020-08-21,45074.166485988724,71040.34648481202,2393.6767021688165,3168.6696737064517,55007.70011344248,2704.352299377977,1.0,1.0,2.0,17130.851869097412,39182.55052801973,25566.799972079396,Georgia
2020-08-22,45114.471032705864,71108.66605699918,2394.7721430470865,3170.7956396247755,55072.09706552006,2705.8644246418417,1.0,1.0,2.0,17006.769874072696,38999.877665895394,25426.568004004275,Georgia
2020-05-14,20813.0,20813.0,1091.0,1091.0,20813.0,1091.0,0.0,0.0,0.0,16934.453323020563,16934.453323020563,16934.453323020563,Colorado
2020-05-15,21011.640946204396,21140.838948786008,1106.728913598487,1114.6405333380094,21073.454176536536,1110.679747365942,19.0,15.0,23.0,16972.695279501957,17154.808716102765,17060.904744188578,Colorado
2020-05-16,21188.243765543568,21488.165887934883,1122.0617775890628,1137.8151110333495,21326.697116159732,1129.9115585110812,19.0,15.0,23.0,16988.646712561622,17393.203680524144,17179.180438098054,Colorado
2020-05-17,21347.328288057804,21851.298624738833,1136.9892009998969,1160.5558482621948,21572.91335234086,1148.6955944530275,18.0,14.0,22.0,16987.03235822951,17645.83271447938,17289.530577027686,Colorado
2020-05-18,21491.73235889894,22226.967383445084,1151.5095568732766,1182.8840132875534,21812.34022276832,1167.0326618707463,18.0,14.0,22.0,16970.82362357472,17909.340799958623,17392.258219470976,Colorado
2020-05-19,21623.68192834357,22612.63963978395,1165.6244035114298,1204.8092624058806,22045.092197099373,1184.9253600742882,17.0,14.0,21.0,16942.353106027094,18181.16325182222,17487.53447245345,Colorado
2020-05-20,21745.447112091402,23005.86642985524,1179.33587264017,1226.3397522933383,22271.291332969828,1202.3769425236653,17.0,13.0,21.0,16903.99730361358,18458.825237690155,17575.5364942022,Colorado
2020-05-21,21859.342191265292,23404.27936350556,1192.646624077004,1247.4823112046356,22491.075441836772,1219.3912017496095,17.0,13.0,21.0,16858.17661495825,18739.93858526988,17656.45611539076,Colorado
2020-05-22,21967.014582579628,23805.59062432832,1205.5620217589112,1268.2425786630015,22704.59808897855,1235.972420367828,16.0,12.0,20.0,16806.616173439255,19022.201782356336,17730.49983913912,Colorado
2020-05-23,22068.972440345948,24207.59296966373,1218.0911452931368,1288.6251350386785,22912.028593494797,1252.1253250652358,16.0,12.0,20.0,16749.855540861878,19303.399976831945,17797.888841013726,Colorado
2020-05-24,22165.91155814688,24608.159730598793,1230.2424720540764,1308.633621610909,23113.55202830643,1267.8550434053163,15.0,12.0,20.0,16688.628601925484,19581.404976666603,17858.85896902747,Colorado
2020-05-25,22258.552062571864,25005.244811967317,1242.0243983605853,1328.2708516775906,23309.36922015562,1283.1670633068973,15.0,11.0,19.0,16623.69368417501,19854.175249917687,17913.660743639695,Colorado
2020-05-26,22347.638314134307,25396.938800825275,1253.4452348115417,1347.538063977501,23499.696749605835,1298.067195057458,14.0,11.0,19.0,16555.83345497449,20119.814338653607,17962.559357756203,Colorado
2020-05-27,22433.781938528373,25782.23809271626,1264.513631236086,1366.42985712534,23684.766951041798,1312.5615357286285,14.0,11.0,18.0,16485.69184463811,20377.371589064427,18005.83467672923,Colorado
2020-05-28,22517.14900091933,26160.75272059303,1275.2392711026691,1384.9395928606898,23864.827912669527,1326.6564358677656,14.0,10.0,18.0,16413.44921013573,20626.534815411258,18043.781238357486,Colorado
2020-05-29,22597.931428397264,26532.07175595901,1285.631564827331,1403.0624015694113,24040.143476516307,1340.358468345479,13.0,10.0,18.0,16339.312283529322,20866.96693837888,18076.708252886117,Colorado
2020-05-30,22676.350290517323,26895.751608178212,1295.6996611371592,1420.795015974894,24210.9756048738,1353.6744613248106,13.0,10.0,17.0,16263.517566412958,21098.29369032193,18104.921304549178,Colorado
2020-05-31,22752.6534258866,27251.316024475258,1305.452459952722,1438.135631773686,24377.387619040186,1366.6121431678912,12.0,9.0,17.0,16186.328863720299,21320.103615264896,18128.518089829675,Colorado
2020-06-01,22827.112413674546,27598.256089935356,1314.8986279797366,1455.0837771582223,24539.40329844848,1379.1794779800277,12.0,9.0,16.0,16108.034139180996,21531.9480689021,18147.553790229216,Colorado
2020-06-02,22899.866781830406,27936.03022750431,1324.0469460885256,1471.6401907442273,24697.08599603923,1391.3843335325078,12.0,9.0,16.0,16028.783770432941,21733.34121859773,18162.123622320854,Colorado
2020-06-03,22970.933885986415,28264.064197988533,1332.9062291960213,1487.8067074440078,24850.524950326573,1403.2345200807076,11.0,8.0,16.0,15948.600888381883,21923.760043385802,18172.34866357453,Colorado
2020-06-04,23040.36257054381,28581.751100055015,1341.4850002778762,1503.586123603738,24999.835285398272,1414.737784299019,11.0,8.0,15.0,15867.540960056418,22102.64433397019,18178.37585235708,Colorado
2020-06-05,23108.222522966462,28888.8859565799,1349.7915250755193,1518.9779959491793,25145.158010915693,1425.9018037043986,11.0,8.0,15.0,15785.6807346286,22269.85060052412,18180.377987932217,Colorado
2020-06-06,23174.604273780864,29186.191232879184,1357.8338207220143,1533.98127534011,25286.66002211381,1436.734181542504,10.0,8.0,15.0,15703.118243413946,22426.19898502589,18178.55373046056,Colorado
2020-06-07,23239.619196576146,29473.95403137379,1365.6196640362123,1548.5976183676241,25424.534099801214,1447.2424421115554,10.0,7.0,14.0,15619.972799871435,22572.050636366588,18173.12760099961,Colorado
2020-06-08,23303.3832225815,29752.42020308918,1373.1566262099607,1562.8295301849805,25558.998910360096,1457.4340265002052,10.0,7.0,14.0,15536.368104317617,22707.72115309176,18164.349981503758,Colorado
2020-06-09,23365.903617448974,30021.812476941355,1380.452265176801,1576.6802836099366,25690.295962387063,1467.316296822381,9.0,7.0,13.0,15452.314782592948,22833.499542328867,18152.493954048765,Colorado
2020-06-10,23427.175127498595,30282.330459736866,1387.5139497773796,1590.153843477414,25818.53064779163,1476.8969439699881,9.0,7.0,13.0,15367.810176876388,22949.648219787294,18137.690187541142,Colorado
2020-06-11,23487.2107311447,30534.150636172802,1394.348815988805,1603.254795956636,25943.66678544055,1486.1839420902666,9.0,6.0,13.0,15282.87028064211,23056.403009758353,18119.921364923874,Colorado
2020-06-12,23546.037318063205,30777.426368836805,1400.9637826783726,1615.988282560873,26065.70001762272,1495.185063184569,9.0,6.0,12.0,15197.52525711213,23153.973145115273,18099.202485689406,Colorado
2020-06-13,23603.69568919162,31012.287898207047,1407.3655584704331,1628.3599385912917,26184.653661337954,1503.9078911339695,8.0,6.0,12.0,15111.81943925631,23242.541267313205,18075.576581662666,Colorado
