Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-10,9932.333076196712,15729.549812314846,503.81838246180405,798.9192962456426,12231.749312820915,627.6945818791825,3.0,2.0,5.0,6695.774549707341,12402.31279724459,8944.949291763609,Rhode Island
2020-06-11,9945.91884627708,15760.004023032197,506.2585444381914,804.3330574590764,12253.133251998082,631.3110647866015,3.0,2.0,5.0,6654.8408081245,12365.334316080192,8905.586449389884,Rhode Island
2020-06-12,9959.1893338657,15788.866931873637,508.60579663517166,809.5299668175054,12273.696012124856,634.786827055691,3.0,2.0,5.0,6613.927182892294,12326.975141262661,8865.67051866293,Rhode Island
2020-06-13,9972.14699722161,15816.191352726655,510.8636225638696,814.5182950020144,12293.497948677768,638.1270531116663,3.0,2.0,4.0,6573.0352720718865,12287.29220979118,8825.265919666153,Rhode Island
2020-06-14,9984.799586599842,15842.05724982757,513.0353686331243,819.3059475775102,12312.601137278883,641.3367463947599,3.0,2.0,4.0,6532.172230114504,12246.370884031146,8784.438764062757,Rhode Island
2020-06-15,9997.155892813957,15866.545431182496,515.1242567037098,823.9005513692169,12331.069373695762,644.4207353011693,3.0,2.0,4.0,6491.3462779787205,12204.297300562757,8743.256855095713,Rhode Island
2020-06-16,10009.225747236036,15889.736755556241,517.1333893067572,828.3094633642836,12348.962719295232,647.383693784956,2.0,2.0,4.0,6450.56670313046,12161.15753594644,8701.783935695683,Rhode Island
2020-06-17,10021.020021796689,15911.712132472316,519.0657540429991,832.53977937273,12366.29022810979,650.2302691036955,2.0,1.0,4.0,6409.843859542993,12117.037606722855,8660.029837404765,Rhode Island
2020-06-18,10032.550628985044,15932.552522212918,520.9242278198434,836.5983424519492,12383.065173729135,652.9649268241782,2.0,1.0,4.0,6369.189167696939,12072.023469412894,8618.00874559593,Rhode Island
2020-06-19,10043.830521848762,15952.338935818949,522.7115809322754,840.491751099055,12399.307715652876,655.5919503924778,2.0,1.0,3.0,6328.615114580263,12026.20102051768,8575.74204020147,Rhode Island
2020-06-20,10054.873693994028,15971.152435090004,524.4304809933636,844.2263672154205,12415.039000229805,658.1154631706227,2.0,1.0,3.0,6288.135253688283,11979.656096518569,8533.252076704284,Rhode Island
2020-06-21,10065.695179585546,15989.074132584372,526.0834967199303,847.808323847796,12430.281160657896,660.5394342879019,2.0,1.0,3.0,6247.76420502366,11932.47447387715,8490.56218613787,Rhode Island
2020-06-22,10076.309264648962,16006.18519161904,527.6731018001332,851.2435327104325,12445.057316984305,662.8676842829193,2.0,1.0,3.0,6207.5157668136435,11884.74186903524,8447.696675086325,Rhode Island
2020-06-23,10086.717045839574,16022.562376024089,529.2016932542357,854.5377664831091,12459.391576105367,665.1038905437113,2.0,1.0,3.0,6167.389775857667,11836.539261753302,8404.680825684349,Rhode Island
2020-06-24,10096.919624930042,16038.229279338282,530.6715881979455,857.6967199030984,12473.3090317666,667.2515925529951,2.0,1.0,3.0,6127.386041567759,11787.891634920112,8361.540895617241,Rhode Island
2020-06-25,10106.919749180483,16053.210296590325,532.0850134644309,860.7258109487572,12486.835764562697,669.3141969453707,2.0,1.0,3.0,6087.506092306286,11738.82471354383,8318.304118120903,Rhode Island
2020-06-26,10116.720916737448,16067.537155971451,533.4441119370197,863.6302448633195,12499.99884193754,671.294982383069,1.0,1.0,2.0,6047.752231825452,11689.371871452937,8274.998701981836,Rhode Island
2020-06-27,10126.327376633919,16081.24181677405,534.7509457071446,866.4150235922699,12512.824006670555,673.1971083516444,1.0,1.0,2.0,6008.127539267301,11639.56667117475,8231.65139909148,Rhode Island
2020-06-28,10135.744128789313,16094.356469391685,536.0074991134004,869.0849535195163,12525.316944356211,675.0236515633612,1.0,1.0,2.0,5968.635869163709,11589.442863935436,8188.267779562921,Rhode Island
2020-06-29,10144.976924009472,16106.913535319083,537.215681666202,871.6446529168425,12537.483049114351,676.7775724700005,1.0,1.0,2.0,5929.281851436393,11539.03438966,8144.8530381665,Rhode Island
2020-06-30,10154.032263986679,16118.945667152144,538.3773308623638,874.0985591169788,12549.330166845828,678.4617141225654,1.0,1.0,2.0,5890.0708913969065,11488.375376972297,8101.414912366288,Rhode Island
2020-07-01,10162.917401299637,16130.485748587922,539.494214893753,876.4509354202646,12560.866917133913,680.078809471076,1.0,1.0,2.0,5851.009169746639,11437.50014319502,8057.961918568763,Rhode Island
2020-07-02,10171.640339413492,16141.566894424646,540.5680352540143,878.7058777445286,12572.102693244302,681.6314855958356,1.0,1.0,2.0,5812.103642576819,11386.44319434971,8014.503352122809,Rhode Island
2020-07-03,10180.209832679815,16152.222450561712,541.6004292472132,880.8673210274761,12583.047662125107,683.1222677769643,1.0,1.0,2.0,5773.362041368509,11335.239225156747,7971.049287319714,Rhode Island
2020-07-04,10188.634270720562,16162.48599399968,542.5929724020966,882.9390478060762,12593.712764406864,684.553583408361,1.0,0.0,2.0,5734.791697018552,11283.923119035358,7927.610577393173,Rhode Island
2020-07-05,10196.913359383765,16172.38407763547,543.5471843761002,884.924733186772,12604.109714402523,685.9277657620125,1.0,0.0,1.0,5696.39076455846,11232.522333408948,7884.19885451929,Rhode Island
2020-07-06,10205.046656331062,16181.922962540826,544.4645346223665,886.82791117624,12614.251000107459,687.2470576083579,1.0,0.0,1.0,5658.157222221918,11181.042959679135,7840.82652981657,Rhode Island
2020-07-07,10213.034906748579,16191.11488950337,545.346435201548,888.6519664063749,12624.149883199467,688.513614698181,1.0,0.0,1.0,5620.090292487224,11129.497315038063,7797.506793345928,Rhode Island
2020-07-08,10220.879428856731,16199.972832675383,546.1942442402934,890.4001461709687,12633.82039903876,689.7295091113152,1.0,0.0,1.0,5582.189795185392,11077.898458661228,7754.253614110682,Rhode Island
2020-07-09,10228.582113910215,16208.510053648337,547.009268019707,892.0755659461753,12643.276718594021,690.8967331940647,1.0,0.0,1.0,5544.456147500144,11026.259724048594,7711.081069661247,Rhode Island
2020-07-10,10236.145426198018,16216.740101452906,547.792762954249,893.6812146908942,12652.521868051337,692.0172150003707,1.0,0.0,1.0,5506.890363967919,10974.594719024597,7667.991484516482,Rhode Island
2020-07-11,10243.572403043412,16224.676812558951,548.5459374949419,895.2199599357863,12661.55683840559,693.0928100015758,1.0,0.0,1.0,5469.494056477872,10922.91732573814,7624.984997159115,Rhode Island
2020-07-12,10250.866654803951,16232.334310875538,549.2699539597867,896.6945526692876,12670.38483905893,694.1252987732523,1.0,0.0,1.0,5432.269434271866,10871.241700662602,7582.064055729962,Rhode Island
2020-07-13,10258.03236487148,16239.727007750924,549.9659302941857,898.1076320286606,12679.009628432275,695.1163916739442,0.0,0.0,1.0,5395.219303944482,10819.582274595828,7539.231667185516,Rhode Island
2020-07-14,10265.07428967213,16246.86960197256,550.6349417640542,899.4617298038033,12687.435513965313,696.0677316047314,0.0,0.0,1.0,5358.3470694430125,10767.953752660136,7496.491397297946,Rhode Island
2020-07-15,10271.997758666315,16253.777079767098,551.2780225842051,900.7592747612374,12695.667352116503,696.9808966605475,0.0,0.0,1.0,5321.656732067465,10716.371114302314,7453.847370655092,Rhode Island
2020-07-16,10278.80867434874,16260.464714800384,551.8961674844895,902.0025968333161,12703.71054836307,697.8574026774943,0.0,0.0,1.0,5285.152890470559,10664.84961329362,7411.304270660476,Rhode Island
2020-07-17,10285.513512248392,16266.947369647172,552.4903332160804,903.1939409914979,12711.571057201007,698.6987056802279,0.0,0.0,1.0,5248.840740657728,10613.404045669726,7368.867339533288,Rhode Island
2020-07-18,10292.115311318677,16273.22971668662,553.0614400001939,904.3354677988011,12719.255382145082,699.506204233331,0.0,0.0,1.0,5212.721851315015,10562.038491571642,7326.5423783084,Rhode Island
2020-07-19,10298.611470968559,16279.315626911106,553.6103751413476,905.4292454639619,12726.770575728828,700.2812417004359,0.0,0.0,1.0,5176.7918382188245,10510.75615137302,7284.335746836353,Rhode Island
2020-07-20,10305.001657502275,16285.210661438898,554.1379953065169,906.4772567930205,12734.124239504545,701.0251084147121,0.0,0.0,1.0,5141.048701064929,10459.561981184257,7242.254363783368,Rhode Island
2020-07-21,10311.28600436268,16290.920605426214,554.6451232085245,907.4814026999118,12741.324524043304,701.739043764192,0.0,0.0,1.0,5105.490931438236,10408.461159001792,7200.305706631338,Rhode Island
2020-07-22,10317.465104263883,16296.45146806723,555.1325498394463,908.4435055733553,12748.38012893495,702.4242381952735,0.0,0.0,0.0,5070.117504527784,10357.459084708116,7158.497811677834,Rhode Island
2020-07-23,10323.540009191242,16301.809482594083,555.6010356997588,909.3653125059014,12755.294866965905,703.0818389061881,0.0,0.0,0.0,5034.927879126749,10306.561380071766,7116.83355981697,Rhode Island
2020-07-24,10329.512230401377,16307.001106276863,556.0513119758577,910.2484983907551,12762.06576285297,703.7129524587449,0.0,0.0,0.0,4999.92199763244,10255.773888747324,7075.308676959731,Rhode Island
2020-07-25,10335.383738422159,16312.033020423622,556.4840816719397,911.0946688917677,12768.695371650225,704.3186378589405,0.0,0.0,0.0,4965.100286046302,10205.102676275428,7033.924689863881,Rhode Island
2020-07-26,10341.156963052712,16316.912130380362,556.9000206980218,911.9053632917712,12775.186522645632,704.8999120178516,0.0,0.0,0.0,4930.463653973914,10154.554030082756,6992.68340422116,Rhode Island
2020-07-27,10346.834793363418,16321.645565531051,557.2997789158087,912.6820572242161,12781.542244036193,705.4577514620897,0.0,0.0,0.0,4896.013494624989,10104.134459482037,6951.586825488001,Rhode Island
2020-07-28,10352.420577695912,16326.240679297607,557.6839811440474,913.4261652928757,12787.765762927946,705.9930939271862,0.0,0.0,0.0,4861.751684813375,10053.850695672047,6910.637158885534,Rhode Island
2020-07-29,10357.918123663083,16330.705049139906,558.053228124943,914.139043584183,12793.86050533597,706.50683988849,0.0,0.0,0.0,4827.680584957054,10003.709691737611,6869.836809399582,Rhode Island
2020-07-30,10363.331698149072,16335.046476555784,558.4080974531535,914.8219951344525,12799.830096184378,706.9998540320104,0.0,0.0,0.0,4793.803039078142,9953.7186226496,6829.188381780666,Rhode Island
2020-07-31,10368.666027309282,16339.26879785621,558.7491444688179,915.4762735771119,12805.678359306326,707.4729666675498,0.0,0.0,0.0,4760.122374802894,9903.880486745678,6788.6946805439975,Rhode Island
2020-08-01,10373.925511494232,16343.371075145944,559.0769031160153,916.1030761578113,12811.409317444008,707.9269750863783,0.0,0.0,0.0,4726.64157587882,9854.193261420049,6748.358709969488,Rhode Island
2020-08-02,10379.10507170362,16347.357477073423,559.3918867680001,916.7035504430652,12817.02719224865,708.3626448656124,0.0,0.0,0.0,4693.353635757998,9804.660279541464,6708.1836741017405,Rhode Island
2020-04-24,30525.0,30525.0,1045.0,1045.0,30525.0,1045.0,0.0,0.0,0.0,27946.034054670636,27946.034054670636,27946.034054670636,Florida
2020-04-25,31078.438302147722,31384.471593713995,1074.4302385866295,1089.337251394677,31228.887361446243,1081.8666625717633,36.0,29.0,44.0,28331.095819898685,28692.54274943817,28509.167129999605,Florida
2020-04-26,31576.158260955064,32212.461003801523,1103.2563558561117,1133.155920380502,31884.15766003175,1118.1334908058018,36.0,28.0,43.0,28658.311894049344,29404.660097010128,29021.004575293704,Florida
2020-04-27,32024.208641422956,33007.013414249035,1131.4265587429236,1176.4037915296558,32493.72261364857,1153.7305422820016,35.0,28.0,43.0,28934.093662244988,30080.5273998057,29484.73366218252,Florida
2020-04-28,32427.341545061965,33767.04519144875,1158.9073370470012,1219.0226234090928,33060.37915956966,1188.6037619221001,34.0,27.0,42.0,29163.475100551215,30719.17717169625,29903.392965631265,Florida
2020-04-29,32789.440857563,34493.51291218637,1185.6779737738066,1260.9392608816256,33586.445434439134,1222.7158737752757,34.0,26.0,41.0,29350.57003890643,31321.752209313,30279.497164638757,Florida
2020-04-30,33114.279589004575,35187.348309466855,1211.7226958411784,1302.0923883952432,34074.20603833535,1256.0363358250302,33.0,26.0,41.0,29499.371109404725,31889.359688262215,30615.51950506918,Florida
2020-05-01,33405.51987385281,35849.448901323616,1237.0302122620492,1342.4314669686987,34525.91203477092,1288.5407443899169,32.0,25.0,40.0,29613.749746295904,32423.0614202806,30913.89179965208,Florida
2020-05-02,33666.71297096146,36480.677990818534,1261.5932851598488,1381.9157378023474,34943.78095069267,1320.2102798090978,31.0,24.0,39.0,29697.45618598548,32923.87385323528,31177.004427982367,Florida
2020-05-03,33901.299263571884,37081.86466604194,1285.4083316000183,1420.5132975680408,35329.99677648169,1351.0311909144275,30.0,23.0,38.0,29754.11946703467,33392.76807112382,31407.20633652031,Florida
2020-05-04,34112.60825931307,37653.8038001126,1308.4750543337632,1458.2002409163308,35686.709965953305,1380.9943159290278,29.0,23.0,37.0,29787.2474301604,33830.66979407421,31606.805038591552,Florida
2020-05-05,34303.822984038714,38197.25605117776,1330.7962760922233,1494.9598659915493,36016.03743635708,1410.094637563396,29.0,22.0,36.0,29800.189322855742,34238.45937834487,31778.06661438709,Florida
2020-05-06,34477.03762944087,38712.947862413115,1352.3828183107312,1530.7819389843096,36320.062568376816,1438.330870204349,28.0,21.0,35.0,29795.147533978336,34616.97181632466,31923.21571096329,Florida
2020-05-07,34633.67407215321,39201.5714620228,1373.2500859789693,1565.6620139773172,36600.83520613056,1465.7050772098976,27.0,20.0,34.0,29773.61863775506,34966.99673653285,32044.43554224188,Florida
2020-05-08,34775.20086079168,39663.78486323943,1393.4133887971298,1599.6008045546932,36860.3716571706,1492.2223164347388,26.0,20.0,33.0,29737.147702813716,35289.27840361916,32143.867889009955,Florida
2020-05-09,34903.056421906156,40100.21186432405,1412.888379512173,1632.603603847911,37100.65469248347,1517.890312216833,25.0,19.0,33.0,29687.247373329243,35584.515718363735,32223.613098919966,Florida
2020-05-10,35018.64905998047,40511.44204856617,1431.6909846679225,1664.67974988354,37323.63354648994,1542.7191521557197,24.0,18.0,32.0,29625.39786902372,35853.362217677146,32285.730086489737,Florida
2020-05-11,35123.35695743242,40898.56626994247,1449.837340970882,1695.8291934365802,37531.105233347436,1566.7217756611135,24.0,18.0,31.0,29553.046985166355,36097.002117517965,32332.112491400032,Florida
2020-05-12,35218.52817461375,41263.940812411936,1467.3437369131552,1726.0396432526825,37723.976319466216,1589.9177602738669,23.0,17.0,30.0,29471.610092573497,36317.97412915174,32363.72159202673,Florida
2020-05-13,35305.48064981017,41608.69233664292,1484.2265593141178,1755.3215599617834,37903.16089909017,1612.3263809388495,22.0,16.0,29.0,29382.47013760863,36517.49190100351,32381.527709132766,Florida
2020-05-14,35385.48162585053,41933.833945944774,1500.5023182090863,1783.6874732839183,38069.612273211394,1633.966695827894,21.0,16.0,28.0,29286.956034262654,36696.645585663224,32386.54126392033,Florida
2020-05-15,35459.17751575923,42240.3601628068,1516.1899490252017,1811.1512549438244,38224.262546800055,1654.857903232668,20.0,15.0,27.0,29185.74412002048,36856.50400818609,32379.749546334646,Florida
2020-05-16,35526.988176086146,42529.246928898225,1531.3089250212113,1837.7279533933722,38368.022628804414,1675.019282448239,20.0,15.0,26.0,29079.27289322435,36998.1146660926,32362.11671506394,Florida
2020-05-17,35589.42542469208,42801.45160506827,1545.8777611538012,1863.4336410267927,38501.78223215083,1694.4701398040713,19.0,14.0,25.0,28968.077335814334,37122.503729368516,32334.583797539482,Florida
2020-05-18,35646.99223086496,43057.91297134606,1559.9144906127717,1888.2852731064656,38626.40987374374,1713.2297595040957,18.0,14.0,24.0,28852.682973231502,37230.67604046485,32298.068689935542,Florida
2020-05-19,35700.18271531981,43299.551226940675,1573.4366702328437,1912.3005576610144,38742.75287446566,1731.3173589569542,18.0,13.0,24.0,28733.605874417917,37323.615114297914,32253.46615716942,Florida
2020-05-20,35749.482150198804,43527.267990241155,1586.4613863645604,1935.497835659146,38851.63735917723,1748.7520482959326,17.0,13.0,23.0,28611.352651816655,37402.283138249266,32201.647832901435,Florida
2020-05-21,35795.3669590712,43741.94629881647,1599.0052611551519,1957.8959708021775,38953.86825671713,1765.5527938055461,16.0,12.0,22.0,28486.420461371777,37467.62097216574,32143.462219534926,Florida
2020-05-22,35838.304716933424,43944.450609415544,1611.0844591935174,1979.5142483156083,39050.10866003399,1781.7389930381812,16.0,12.0,21.0,28359.29700252836,37520.54814835945,32079.608034242905,Florida
2020-05-23,35878.74789983344,44135.626797967256,1622.7147103478783,2000.3722821555411,39140.682473789,1797.3312878197796,15.0,11.0,20.0,28230.453958177528,37561.96287160777,32010.427360782774,Florida
2020-05-24,35916.915151331916,44316.30215958042,1633.911966541294,2020.489930079335,39225.94516109796,1812.3495574797041,15.0,11.0,20.0,28100.117460692578,37592.74201915335,31936.295235000838,Florida
