Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-11,9808.352304739563,10572.088825032919,400.19927281414664,417.47059049142524,10145.046291663773,408.61831326855366,9.0,7.0,12.0,8285.481284064173,9130.120337123457,8662.066354876402,Alabama
2020-05-12,9957.338500015569,10984.544263995103,407.7151481122168,429.8117323922671,10399.782937299353,418.3840464439468,9.0,7.0,12.0,8365.151852945219,9490.718511682755,8856.0363475199,Alabama
2020-05-13,10093.780598102285,11405.045043893828,415.0931641250141,442.22375511612415,10646.906023774629,428.06417793297896,9.0,7.0,12.0,8431.643780540702,9857.330027867527,9041.078278498222,Alabama
2020-05-14,10219.581162923681,11831.523758848993,422.32439068667327,454.692849079639,10886.602404854115,437.6464212714543,9.0,7.0,12.0,8486.965296362405,10227.885398353288,9217.4367386276,Alabama
2020-05-15,10336.672560912033,12262.010520095519,429.40096265306676,467.20464441315147,11119.073860507535,447.1196934440844,9.0,7.0,12.0,8533.153385666938,10600.417200366268,9385.370314118798,Alabama
2020-05-16,10446.92719790869,12694.632955983345,436.31637434587043,479.74433385595734,11344.537096909835,456.4740382836254,9.0,6.0,12.0,8572.179972345137,10973.060075683416,9545.151586577122,Alabama
2020-05-17,10551.045947306298,13127.61621197743,443.0698444196577,492.29678540070984,11563.223746441166,465.7005539559116,9.0,6.0,12.0,8604.790856660891,11344.050730632394,9697.067133002412,Alabama
2020-05-18,10649.485715423665,13559.282950657753,449.66193443082744,504.84664532404315,11775.38036768691,474.79132433421364,9.0,6.0,12.0,8631.476573557995,11711.727936091587,9841.417525789057,Alabama
2020-05-19,10742.833867602732,13988.053351719318,456.0929489152443,517.3784322066119,11981.268445437652,483.739354075173,8.0,6.0,12.0,8652.863328816258,12074.532527490095,9978.517332725978,Alabama
2020-05-20,10831.698781015677,14412.445111972147,462.3633970415069,529.8766225134952,12181.1643906892,492.5385072170033,8.0,6.0,12.0,8669.598528949698,12431.007404807735,10108.69511699664,Alabama
2020-05-21,10916.709844664914,14831.073445341277,468.47397834945167,542.3257282752212,12375.359540642576,501.18344912873556,8.0,6.0,12.0,8682.350781206545,12779.797532575038,10232.293437179043,Alabama
2020-05-22,10998.517459383096,15242.651082866778,474.4255691934298,554.7103673804638,12564.160158704017,509.6695916470193,8.0,5.0,12.0,8691.809893569245,13119.649939873261,10349.668847245734,Alabama
2020-05-23,11077.669633178526,15645.98827270373,480.2196208251079,567.0153269636893,12747.855239970297,517.9932141054605,8.0,5.0,12.0,8698.558070073159,13449.413720334369,10461.15820251468,Alabama
2020-05-24,11154.25964944148,16039.992780122233,485.8592026706174,579.2256203445975,12926.521368102603,526.1523864987092,8.0,5.0,12.0,8702.702378168031,13768.040032141049,10566.874641092429,Alabama
2020-05-25,11228.450296165589,16423.669887507414,491.3471713231465,591.3264927992815,13100.216723791993,534.1457612733003,7.0,5.0,12.0,8704.422146325815,14074.582098026702,10666.911035987312,Alabama
2020-05-26,11300.427526671785,16796.12239435942,496.68633828717566,603.3006133138604,13269.025859473637,541.9723057875299,7.0,5.0,11.0,8703.920523933013,14368.19520527545,10761.38684926244,Alabama
2020-05-27,11370.38825266347,17156.55061729342,501.87950686277225,615.1306066085158,13433.051893171527,549.6313205356046,7.0,5.0,11.0,8701.411736756285,14648.136705722132,10850.439956427856,Alabama
2020-05-28,11438.540344226509,17504.699513373118,506.929469742533,626.8019428764659,13592.416508498454,557.1224160587815,7.0,5.0,11.0,8697.12108694245,14914.226138448023,10934.226646440522,Alabama
2020-05-29,11505.102629829238,17841.69806930831,511.83900676070334,638.3020421122452,13747.25995465602,564.4454910736495,7.0,4.0,11.0,8691.284953018489,15167.706489369335,11012.921621704332,Alabama
2020-05-30,11570.228034884383,18167.738114805004,516.6110819146812,649.6201250351226,13897.741046434641,571.6007117610428,7.0,4.0,11.0,8684.070648592415,15408.85218827749,11086.71799807011,Alabama
2020-05-31,11633.93684969435,18482.906794754497,521.2489818749898,660.7470730419386,14044.037164213536,578.5884921615125,6.0,4.0,11.0,8675.506930617135,15637.82644991478,11155.827304835599,Alabama
2020-06-01,11696.269646218565,18787.27899239874,525.7558944673901,671.6752967125315,14186.344253960737,585.4094756256125,6.0,4.0,10.0,8665.643479764864,15854.776435003974,11220.47948474548,Alabama
2020-06-02,11757.278115659748,19080.917329330376,530.1349389212503,682.3986124138851,14324.876827233082,592.0645172694944,6.0,4.0,10.0,8654.541328794294,16059.833250248315,11280.92289399135,Alabama
2020-06-03,11817.025057180039,19363.8721654927,534.3891675424389,692.9121265710671,14459.867961176222,598.5546673884476,6.0,4.0,10.0,8642.272850781808,16253.111948331516,11337.424302211746,Alabama
2020-06-04,11875.584377900988,19636.181599179676,538.5215672760409,703.2119953042622,14591.554196027377,604.8812085766683,6.0,4.0,10.0,8628.921759121478,16434.711527917767,11390.253131947304,Alabama
2020-06-05,11933.04109290356,19897.871467035948,542.535061212572,713.292624558296,14719.970998520237,611.046319726242,6.0,4.0,10.0,8614.583107525055,16604.714933651736,11439.468120888518,Alabama
2020-06-06,11989.490259793509,20148.955344056823,546.4325112146762,723.1496834372916,14845.103456716226,617.0524604857817,6.0,3.0,9.0,8599.36218013752,16763.189056158557,11485.07482526775,Alabama
2020-06-07,12044.967188393166,20389.715816094154,550.2168497402845,732.7805256152321,14966.972279923048,622.9020668604597,5.0,3.0,9.0,8583.301799438852,16910.479013379994,11527.115325748924,Alabama
2020-06-08,12099.460713300428,20620.71891904502,553.8910520487659,742.1833810686678,15085.616251210795,628.5976081929784,5.0,3.0,9.0,8566.396189866227,17047.221449041033,11565.649903798341,Alabama
2020-06-09,12152.97757605734,20842.34108996005,557.4579960956303,751.3572814953482,15201.092227411931,634.1415821742398,5.0,3.0,9.0,8548.658049309679,17173.85145765335,11600.757041684667,Alabama
2020-06-10,12205.531883874288,21054.943808858592,560.9204903331943,760.3019904085334,15313.47513912131,639.5365101386687,5.0,3.0,8.0,8530.107565941296,17290.78666720312,11632.53342247894,Alabama
2020-06-11,12257.145109630008,21258.87382479971,564.2812753339285,769.0179376564075,15422.85799069616,644.784932631389,5.0,3.0,8.0,8510.77241821522,17398.427476245342,11661.093930054569,Alabama
2020-06-12,12307.846091871572,21454.463155882182,567.5430253728745,777.5061581281767,15529.351860256096,649.8894052349686,5.0,3.0,8.0,8490.68777486764,17497.157053903833,11686.571649087335,Alabama
2020-06-13,12357.671034814404,21642.029089244505,570.7083499704437,785.7682344200382,15633.085899683107,654.8524946439377,4.0,3.0,8.0,8469.896294916805,17587.341339871236,11709.117865055383,Alabama
2020-06-14,12406.663508342273,21821.874181064897,573.7797953968616,793.8062432452937,15734.207334621567,659.6767749757562,4.0,3.0,8.0,8448.448127663016,17669.32904440902,11728.902064239237,Alabama
2020-06-15,12454.874448007286,21994.2862565613,576.7598461394628,801.6225285442467,15832.881464478232,664.3648243073678,4.0,2.0,7.0,8426.40091268862,17743.451648347473,11746.111933721784,Alabama
2020-06-16,12502.33331521276,22159.538409991357,579.6509516038102,809.2189018702143,15929.291662422236,668.9192214269132,4.0,2.0,7.0,8403.78977668901,17810.023403085703,11760.953361388287,Alabama
2020-06-17,12549.025428943187,22317.89169439702,582.4555772689712,816.5985783698663,16023.576393280782,673.342680443049,4.0,2.0,7.0,8380.603757559242,17869.344133248364,11773.584912878328,Alabama
2020-06-18,12594.945808849452,22469.807784027904,585.1761201740997,823.7651405163849,16115.649100271668,677.6384105778102,4.0,2.0,7.0,8356.841841176572,17921.920815350644,11783.930507327257,Alabama
2020-06-19,12640.095237969943,22615.619190202193,587.8149138460672,830.7222745586661,16205.494487848351,681.8094379324929,4.0,2.0,6.0,8332.508870337015,17968.124238339777,11791.987765384329,Alabama
2020-06-20,12684.480262382389,22755.511812231867,590.3742306153922,837.4737560195204,16293.120562015596,685.8587155984605,4.0,2.0,6.0,8307.615544393164,18008.171319408142,11797.778126822228,Alabama
2020-06-21,12728.113191203862,22889.68335431355,592.8562831655779,844.0234361609535,16378.549298217438,689.7891443603689,3.0,2.0,6.0,8282.178419254195,18042.29023201244,11801.337141475511,Alabama
2020-06-22,12771.012096590768,23018.343325528524,595.2632260431451,850.3752293647156,16461.81664133717,693.6035730077482,3.0,2.0,6.0,8256.219907385857,18070.72040587369,11802.714469240605,Alabama
2020-06-23,12813.200813738857,23141.71303984269,597.5971571294277,856.5331013787896,16542.972505697348,697.3047986739288,3.0,2.0,6.0,8229.768277810483,18093.712526977215,11801.97388007581,Alabama
2020-06-24,12854.708940883222,23260.02561610661,599.860119075165,862.5010583828478,16622.080775059792,700.8955672005994,3.0,2.0,5.0,8202.857656106984,18111.528537572663,11799.193254001291,Alabama
2020-06-25,12895.571839298289,23373.525978055484,602.0541006988911,868.2831368279705,16699.219302625577,704.3785735263505,3.0,2.0,5.0,8175.528024410844,18124.441636173993,11794.464581099088,Alabama
2020-06-26,12935.830371192224,23482.47085430917,604.181038350093,873.8833940080798,16774.479911035047,707.7564620976216,3.0,2.0,5.0,8147.824949075566,18132.73627755948,11787.89396151311,Alabama
2020-06-27,12975.498160844545,23587.128778372142,606.2428222915532,879.3059270941015,16847.968392367806,711.0318273005357,3.0,2.0,5.0,8119.765559285958,18136.708172771716,11779.601605449137,Alabama
2020-06-28,13014.556277161148,23687.780088633546,608.2413357739883,884.5552773469572,16919.80450814272,714.2072139121626,3.0,1.0,5.0,8091.333023606579,18136.6642891176,11769.721833174819,Alabama
2020-06-29,13052.99421795283,23784.71692836715,610.1784231550041,889.6361368896985,16990.121989317908,717.2851175698115,3.0,1.0,5.0,8062.519161077762,18132.922850168357,11758.403075019676,Alabama
2020-06-30,13090.807143380782,23878.176384268696,612.0558745502904,894.5530752390287,17058.963958413267,720.2681313328579,2.0,1.0,4.0,8033.321570994497,18125.74417478856,11745.699300266513,Alabama
2020-07-01,13127.99587595656,23968.199561518042,613.8754283789157,899.31056127395,17126.25862506636,723.1589611286633,2.0,1.0,4.0,8003.743632906436,18115.184667158417,11731.544801814563,Alabama
2020-07-02,13164.566900542102,24054.84848895927,615.6387729131172,903.9129645796831,17191.99824720165,725.9601683589917,2.0,1.0,4.0,7973.794506617885,18101.321530883266,11715.940067748237,Alabama
2020-07-03,13200.532364349721,24138.2010102349,617.3475477777698,908.3645568167938,17256.185966571637,728.674247439041,2.0,1.0,4.0,7943.489132187815,18084.247823423026,11698.896607831946,Alabama
2020-07-04,13235.910076942106,24218.34906135704,619.0033454013372,912.669513112413,17318.835753335832,731.3036276077386,2.0,1.0,4.0,7912.848229929849,18064.07067788793,11680.436895976436,Alabama
2020-07-05,13270.723510232325,24295.398670707385,620.607712420034,916.8319134706071,17379.972406060755,733.8506746122812,2.0,1.0,4.0,7881.898300412274,18040.911303038527,11660.594370238796,Alabama
2020-07-06,13305.001798483816,24369.46995903723,622.1621510368636,920.8557441991207,17439.631551719933,736.3176923458113,2.0,1.0,4.0,7850.671624458031,18014.904983285694,11639.413432822448,Alabama
2020-07-07,13338.779738310399,24440.697139467437,623.6681203371327,924.7448993498781,17497.859645693898,738.7069244397698,2.0,1.0,3.0,7819.206263144723,17986.201078690614,11616.949450077153,Alabama
2020-07-08,13372.09747255798,24509.228517488467,625.1270375619772,928.5031821707751,17554.71397177019,741.0205558124051,2.0,1.0,3.0,7787.545729556525,17954.963024964793,11593.268752499007,Alabama
2020-07-09,13404.957013610137,24575.226490960384,626.5402793413823,932.1343065664414,17610.262642143367,743.2607141748654,2.0,1.0,3.0,7755.693843143257,17921.368333470058,11568.448634730446,Alabama
2020-07-10,13437.330512463446,24638.867550112813,627.9091968867078,935.642128210375,17664.58459741498,745.4294714962359,2.0,1.0,3.0,7723.623322965171,17885.608591218548,11542.577355560248,Alabama
2020-07-11,13469.206066153014,24700.342277544984,629.2351404404749,939.0306408199127,17717.769606593603,747.5288454288391,2.0,1.0,3.0,7691.323367334574,17847.889460872724,11515.754137923517,Alabama
2020-07-12,13500.577146589236,24759.85300526139,630.5194123973474,942.3035979407553,17769.913585386745,749.5608050645741,2.0,1.0,3.0,7658.7886789563445,17808.428258066695,11488.084315562413,Alabama
2020-07-13,13531.442600557803,24817.429695991403,631.7632743303548,945.4646398203038,17820.997080939233,751.5273821184587,1.0,1.0,3.0,7626.019464927929,17767.263508698543,11459.55335021732,Alabama
2020-07-14,13561.806649719689,24873.036064680822,632.9679488240915,948.5172968158943,17870.97959487723,753.4305754064732,1.0,1.0,3.0,7593.021436739342,17724.364641442695,11430.124627065334,Alabama
2020-07-15,13591.678890611165,24926.704331124292,634.134620765244,951.4649926569197,17919.853858973358,755.2723015953193,1.0,1.0,2.0,7559.805810273165,17679.77159200026,11399.795787366173,Alabama
2020-07-16,13621.074294643791,24978.475470598252,635.2644385863559,954.3110476094347,17967.621080842342,757.0544199555281,1.0,1.0,2.0,7526.389305804547,17633.533067709923,11368.57307452613,Alabama
2020-07-17,13650.013208104418,25028.399213860976,636.3585154646655,957.0586815462474,18014.290943941,758.7787341486721,1.0,1.0,2.0,7492.794148001208,17585.706547547994,11336.47133409807,Alabama
2020-07-18,13678.521352155189,25076.534047152527,637.4179304777658,959.7110169254036,18059.881607568233,760.4469939544749,1.0,1.0,2.0,7459.048065923432,17536.358282128363,11303.514013781436,Alabama
2020-07-19,13706.629822833533,25122.9472121948,638.4437297177735,962.2710816798781,18104.41970686505,762.0608969400264,1.0,1.0,2.0,7425.184293024075,17485.563293702533,11269.733163422241,Alabama
2020-07-20,13734.375090069672,25167.71470619149,639.4369273656182,964.7418120211946,18147.94035281454,763.6220900732183,1.0,0.0,2.0,7391.241566129019,17433.4053761596,11235.169435013075,Alabama
2020-07-21,13761.763039939287,25210.921281828116,640.3985067270027,967.126055159609,18190.487132241895,765.132171282437,1.0,0.0,2.0,7357.226811554172,17379.977095026265,11199.872082693097,Alabama
2020-07-22,13788.762639915632,25252.660447271992,641.3294212530815,969.4266007540199,18232.11210781439,766.5926909644725,1.0,0.0,2.0,7323.108575744429,17325.37978746682,11163.898962748046,Alabama
2020-07-23,13815.36172119344,25293.034466172263,642.2306145149703,971.6463103609414,18272.8758180414,768.0051534425165,1.0,0.0,2.0,7288.8749222341,17269.72356228317,11127.31653361023,Alabama
2020-07-24,13841.552969631335,25332.154357659867,643.1030196983124,973.7879153648402,18312.84727727439,769.371018376064,1.0,0.0,2.0,7254.518896397827,17213.127299914802,11090.199855858535,Alabama
2020-07-25,13867.333925751827,25370.12348384458,643.9475336502946,975.854045142397,18352.086324871103,770.6917129523258,1.0,0.0,2.0,7220.03852545058,17155.7016945368,11052.614311526546,Alabama
2020-07-26,13892.706984741313,25406.912234399926,644.7650242235622,977.8472419902255,18390.54934658443,771.9686882733537,1.0,0.0,1.0,7185.436818447654,17097.419720925776,11014.517946682998,Alabama
2020-07-27,13917.67939645008,25442.51815659067,645.5563312900947,979.769964011835,18428.215462282387,773.2033394973591,1.0,0.0,1.0,7150.721766284679,17038.28210745158,10975.892184460934,Alabama
2020-07-28,13942.2632653923,25476.9603186359,646.3222677164929,981.62458790772,18465.078658831946,774.3970122198098,1.0,0.0,1.0,7115.906341697609,16978.31164757443,10936.733719624557,Alabama
2020-07-29,13966.475550746032,25510.262951052384,647.0636203022382,983.4134116718884,18501.139570334413,775.551008969233,1.0,0.0,1.0,7081.008499262728,16917.53630751787,10897.046007592897,Alabama
2020-07-30,13990.33806635323,25542.455446654567,647.781150682418,985.1386571980198,18536.405478125445,776.6665906439687,1.0,0.0,1.0,7046.051175396648,16855.989226268823,10856.839264439805,Alabama
2020-07-31,14013.877480719733,25573.572360554586,648.4755961963499,986.8024727983369,18570.890310775045,777.7449778980823,1.0,0.0,1.0,7011.062288356314,16793.70871557757,10816.130466893954,Alabama
2020-08-01,14037.12531701526,25603.65341016224,649.1476707234763,988.4069356381651,18604.61464408756,778.7873524783391,1.0,0.0,1.0,6976.074738238993,16730.73825995774,10774.94335233885,Alabama
2020-08-02,14060.092267081951,25632.743475185023,649.7980654878482,989.9540540890531,18637.605701101682,779.7948585140689,1.0,0.0,1.0,6941.099766751117,16667.126516686327,10733.30841881282,Alabama
2020-08-03,14082.747586710535,25660.89259762811,650.4274498324572,991.4457707450226,18669.897352090447,780.7686037616779,0.0,0.0,1.0,6906.105589162313,16602.92731580368,10691.262925009014,Alabama
2020-08-04,14105.079315475603,25688.155981794356,651.0364728075238,992.8840130588707,18701.530114561232,781.7096608054978,0.0,0.0,1.0,6871.079859789633,16538.199660113514,10648.850890275407,Alabama
2020-08-05,14127.079992013498,25714.593994284296,651.625782934053,994.2706619244593,18732.551153255772,782.6190682165934,0.0,0.0,1.0,6836.014859102805,16473.00772518289,10606.123094614804,Alabama
