Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-08-09,1462.8170724833562,2279.945000452916,74.87856039506882,90.02652149760067,1723.1093290144092,80.89170027052927,0.0,0.0,0.0,663.4217231811259,1443.5601206258027,924.6596986112531,Sacramento
2020-08-10,1464.2197872845923,2285.49857717471,74.92289556354278,90.12156283577802,1726.238053525402,80.95343909030328,0.0,0.0,0.0,659.3364432049502,1441.1350977614718,921.4063146031492,Sacramento
2020-08-11,1465.609570465148,2290.9599351619877,74.96580434259589,90.21350231658312,1729.3298470129578,81.01319079335259,0.0,0.0,0.0,655.272046584211,1438.6312928215154,918.1384918531868,Sacramento
2020-08-12,1466.987899211299,2296.331874980866,75.00733201642595,90.30243575693763,1732.3848260315226,81.0710180008349,0.0,0.0,0.0,651.2298951380627,1436.0519448614955,914.8564140422783,Sacramento
2020-08-13,1468.3561040377035,2301.6176525796277,75.04752241166607,90.38845598004428,1735.4033888045637,81.12698132697956,0.0,0.0,0.0,647.2111984673497,1433.4007545969596,911.5605539858032,Sacramento
2020-08-14,1469.7121316478547,2306.820979288719,75.08641836562671,90.47165291439428,1738.386215224571,81.18113944603053,0.0,0.0,0.0,643.2136559913235,1430.6818844034406,908.2516736336074,Sacramento
2020-08-15,1471.054865137532,2311.9460218207514,75.12406151540046,90.55211368924687,1741.3342668530554,81.23354915684882,0.0,0.0,0.0,639.2359389332182,1427.8999583164568,904.9308240700036,Sacramento
2020-08-16,1472.383877501782,2316.9974022705005,75.16049201341592,90.62992272671498,1744.2487869205493,81.28426544526016,0.0,0.0,0.0,635.277434356549,1425.0600620315122,901.5993455137711,Sacramento
2020-08-17,1473.6989193649679,2321.9801044940787,75.19574870421954,90.7051618305855,1747.1313003266068,81.3333415442291,0.0,0.0,0.0,631.3377137132236,1422.1676458236846,898.2588673181563,Sacramento
2020-08-18,1474.9999189807697,2326.8913835637163,75.22986916826346,90.77791333567981,1749.9836136398048,81.38082899193913,0.0,0.0,0.0,627.4165328435437,1419.2201354907672,894.9113079708717,Sacramento
2020-08-19,1476.286982232185,2331.728308198027,75.26288976418323,90.84826058976773,1752.8078150977403,81.42677768785437,0.0,0.0,0.0,623.5138319762034,1416.2147555343074,891.5588750940968,Sacramento
2020-08-20,1477.560392631529,2336.492003949391,75.29484566961892,90.91628030071902,1755.6062743219597,81.47123594691547,0.0,0.0,0.0,619.6297357282906,1413.1529295521775,888.2040651484069,Sacramento
2020-08-21,1478.8206113204333,2341.183702089314,75.32577092063077,90.98204674954312,1758.3773748257408,81.51425170599003,0.0,0.0,0.0,615.7645531052859,1410.03618301901,884.8452314594422,Sacramento
2020-08-22,1480.0682770698463,2345.8047396084316,75.35569844975947,91.04563194358963,1761.1181836490932,81.55587173475993,0.0,0.0,0.0,611.9187775010632,1406.8661432861966,881.479357549658,Sacramento
2020-08-23,1481.3042062800346,2350.3565592165055,75.3846601227784,91.10710568281229,1763.8291303353358,81.59614044809543,0.0,0.0,0.0,608.0930866978896,1403.6445395818891,878.1069165492387,Sacramento
2020-08-24,1482.5293929805816,2354.840709342424,75.4126867741843,91.16653562421811,1766.5106697542824,81.63510088008275,0.0,0.0,0.0,604.2883428664253,1400.373203010999,874.7284051689134,Sacramento
2020-08-25,1483.7446968810455,2359.258844134203,75.43980824147081,91.22398734454697,1769.1632821022404,81.67279472582584,0.0,0.0,0.0,600.5052690874608,1397.0540665551976,871.344343699956,Sacramento
2020-08-26,1484.9484848943025,2363.6127234589876,75.4660534961787,91.27952440122615,1771.7874729020116,81.70926238202034,0.0,0.0,0.0,596.7420037834216,1393.6891650729158,867.9552760141852,Sacramento
2020-05-18,1155.0,1155.0,33.0,33.0,1155.0,33.0,0.0,0.0,0.0,1028.6614638599565,1028.6614638599565,1028.6614638599565,Contra Costa
2020-05-19,1163.5251875090744,1169.0036963294658,33.38793441804806,33.58285605161883,1166.1512325293043,33.48529838203598,0.0,0.0,0.0,1031.8548181747583,1039.0986428423503,1035.3621879703685,Contra Costa
2020-05-20,1171.162664378536,1183.8614474522944,33.766355603926854,34.15391757191948,1177.0395380832088,33.95963147450528,0.0,0.0,0.0,1034.1463477044329,1050.352432364458,1041.7717213813037,Contra Costa
2020-05-21,1178.0845561360002,1199.4675793724768,34.135172307064735,34.71386739839006,1187.6788530937022,34.4230932109296,0.0,0.0,0.0,1035.7128137159382,1062.3139989163767,1047.9053165147689,Contra Costa
2020-05-22,1184.4025810331887,1215.7209929976425,34.49441691512947,35.26324694537695,1198.0859865784048,34.8757803822769,0.0,0.0,0.0,1036.6690225511484,1074.8796297092495,1053.7811454651546,Contra Costa
2020-05-23,1190.2016139818263,1232.5398374975246,34.844179894394244,35.80238535843812,1208.2646994740924,35.317837317300764,0.0,0.0,0.0,1037.1022405646736,1087.966116266994,1059.4039179866447,Contra Costa
2020-05-24,1195.5671079972612,1249.8445054607212,35.18455995057654,36.33157576811067,1218.21883368434,35.74941374995815,0.0,0.0,0.0,1037.1002958140828,1101.4926431700746,1064.7784020282916,Contra Costa
2020-05-25,1200.585094198466,1267.5574944729467,35.515663290485435,36.85107902335691,1227.953325254562,36.17066145148588,0.0,0.0,0.0,1036.7515780599056,1115.3806410742145,1069.9104668232633,Contra Costa
2020-05-26,1205.3391488513919,1285.603407117029,35.83760717546847,37.361126549331615,1237.4742043720105,36.58173395473579,0.0,0.0,0.0,1036.141931877622,1129.5537867103956,1074.8070828888433,Contra Costa
2020-05-27,1209.8652829749376,1303.9089509729113,36.15058093768453,37.861923015707006,1246.788595365777,36.98278629313647,0.0,0.0,0.0,1035.3084535817054,1143.9380028848586,1079.476322026431,Contra Costa
2020-05-28,1214.1850818252674,1322.402938617651,36.45479266766235,38.35364882603763,1255.9047167067909,37.37397475367071,0.0,0.0,0.0,1034.273454539911,1158.4614584791032,1083.927357321541,Contra Costa
2020-05-29,1218.3250204059154,1341.0162876254205,36.75044118231523,38.83646243813189,1264.8318810078215,37.75545664328026,0.0,0.0,0.0,1033.0642451692802,1173.0545684498875,1088.170463143804,Contra Costa
2020-05-30,1222.3120215072204,1359.6820205675065,37.037722416281774,39.31050252490458,1273.5804950234751,38.12739006813157,0.0,0.0,0.0,1031.7085839093975,1187.6499938292284,1092.2170151469657,Contra Costa
2020-05-31,1226.1734557063276,1378.33526501231,37.31682938642799,39.775889984715036,1282.1620596501984,38.48993372519657,0.0,0.0,0.0,1030.234677222392,1202.1826417244015,1096.0794902688879,Contra Costa
2020-06-01,1229.9338940199818,1396.9132535253475,37.58795605760509,40.23272980974722,1290.5891699262754,38.84324670562361,0.0,0.0,0.0,1028.6678543624728,1216.5896653179418,1099.7714667315477,Contra Costa
2020-06-02,1233.6006986789857,1415.3554843849429,37.85131320581241,40.681110888566344,1298.8726153994858,39.18749414970267,0.0,0.0,0.0,1027.015815149645,1230.810627539011,1103.304643818292,Contra Costa
2020-06-03,1237.1803372378974,1433.620860788314,38.10710772413,41.12105364974178,1307.0091254596414,39.522869777494925,0.0,0.0,0.0,1025.2853386323661,1244.805028879184,1106.67625507256,Contra Costa
2020-06-04,1240.680405359283,1451.6922520439819,38.355540494156564,41.552528332195806,1314.9978256691236,39.84956069820016,0.0,0.0,0.0,1023.4843535445898,1258.5570395351674,1109.8859885421286,Contra Costa
2020-06-05,1244.109184793167,1469.5524270661165,38.59680705694209,41.97552173763144,1322.839418424705,40.16774978159532,0.0,0.0,0.0,1021.6214856228229,1272.0507295416949,1112.9351380500352,Contra Costa
2020-06-06,1247.475643377034,1487.1839916227837,38.83109776986651,42.39003756307177,1330.5354756749434,40.47761711722987,0.0,0.0,0.0,1019.7060576061249,1285.269956523297,1115.8258758855109,Contra Costa
2020-06-07,1250.7889520612925,1504.5693883359436,39.05859844324774,42.79609502744267,1338.0884389201824,40.77934002365352,0.0,0.0,0.0,1017.7475948136945,1298.1983656943,1118.5612528039794,Contra Costa
2020-06-08,1254.0519035696755,1521.6908966814526,39.27949669005593,43.19372757935606,1345.5016192125497,41.07309305892092,0.0,0.0,0.0,1015.7490886461969,1310.8193898588268,1121.1451980270576,Contra Costa
2020-06-09,1257.2649797224394,1538.5306329890623,39.493977388827325,43.58298168196981,1352.779197155959,41.35904803232005,0.0,0.0,0.0,1013.7111617367199,1323.1162494107957,1123.5825192425557,Contra Costa
2020-06-10,1260.4296307509262,1555.070550442419,39.702219688415994,43.96391567099075,1359.926222906109,41.63737401727182,0.0,0.0,0.0,1011.6354243340838,1335.0719523339224,1125.8789026044767,Contra Costa
2020-06-11,1263.547884950567,1571.2924390790652,39.90439757176948,44.3365986820698,1366.9486161704824,41.90823736534948,0.0,0.0,0.0,1009.5240746026864,1346.6692942017175,1128.0409127330167,Contra Costa
2020-06-12,1266.6223486808833,1587.1779257904377,40.10068002066042,44.70110964401258,1373.8531662083483,42.171801721366855,0.0,0.0,0.0,1007.3798986225016,1357.8908581774888,1130.0759927145648,Contra Costa
2020-06-13,1269.6562063654844,1602.70847432187,40.29123117444874,45.057536334395664,1380.6475318307605,42.42822803948596,0.0,0.0,0.0,1005.2062703890803,1368.71901501434,1131.9924641017035,Contra Costa
2020-06-14,1272.653220455291,1617.8692133585585,40.47621048311252,45.405958123078975,1387.3401866914778,42.67767467299206,0.0,0.0,0.0,1003.0071517759113,1379.139866101508,1133.7994707802854,Contra Costa
2020-06-15,1275.6153992124396,1632.6766164415624,40.65577458311299,45.74639504545269,1393.9320092642251,42.920308144731635,0.0,0.0,0.0,1000.7847060417598,1389.1717204942663,1135.4983519446052,Contra Costa
2020-06-16,1278.541732243517,1647.141594274426,40.83007820630158,46.07890712644597,1400.4191661974496,43.15629803529237,0.0,0.0,0.0,998.5380046360199,1398.8270606976475,1137.0856061147404,Contra Costa
2020-06-17,1281.4321023542454,1661.2709617882338,40.99927116555659,46.40356907538577,1406.8012060343085,43.38580657237425,0.0,0.0,0.0,996.267030212513,1408.1141087703913,1138.5611926745776,Contra Costa
2020-06-18,1284.2867364143035,1675.0709798933372,41.16349897963544,46.72046443119811,1413.078304645077,43.60899241509365,0.0,0.0,0.0,993.97211452641,1417.0404789955637,1139.925704615671,Contra Costa
2020-06-19,1287.1062053573244,1688.5473554793557,41.32290300148728,47.02968469700531,1419.2512652271462,43.82601072557224,0.0,0.0,0.0,991.6539384342319,1425.6131778805577,1141.1803685372422,Contra Costa
2020-06-20,1289.8914241808975,1701.705241415175,41.47762054235379,47.3313285287736,1425.3215183050254,44.03701323910906,0.0,0.0,0.0,989.3135318938495,1433.8386041570927,1142.3270446461806,Contra Costa
2020-06-21,1292.6436519465674,1714.5492365489486,41.627784991917295,47.62550097519667,1431.2911217303417,44.242148332972135,0.0,0.0,0.0,986.9522739644829,1441.722548781215,1143.3682267570439,Contra Costa
2020-06-22,1295.3644917798347,1727.0833857080975,41.77352593463201,47.91231276613263,1437.1627606818388,44.44156109384439,0.0,0.0,0.0,984.5718928067025,1449.2701949332973,1144.307042292057,Contra Costa
2020-06-23,1298.0558908701553,1739.3111796993094,41.914969262369,48.191879647037695,1442.9397476653776,44.63539338395708,0.0,0.0,0.0,982.1744656824283,1456.4861180180392,1145.1472522811125,Contra Costa
2020-06-24,1300.7189541552548,1751.2355553085401,42.052237826459354,48.46432175696092,1448.626022513937,44.82378390594292,0.0,0.0,0.0,979.7612055487587,1463.374285664467,1145.893251361771,Contra Costa
2020-06-25,1303.3528004461184,1762.8588953010117,42.18545225305924,48.729763047779095,1454.2261523876127,45.006868266439426,0.0,0.0,0.0,977.3312914471188,1469.9380577259333,1146.5500677792609,Contra Costa
2020-06-26,1305.956943371639,1774.186605982281,42.31472958436939,48.98832203515848,1459.7453317736183,45.184779038472016,0.0,0.0,0.0,974.8843039602449,1476.1838605533942,1147.1233633864779,Contra Costa
2020-06-27,1308.5311565426214,1785.2395730190026,42.440183483860324,49.24010231511174,1465.1892228682811,45.35764595962614,0.0,0.0,0.0,972.4200872042884,1482.133979528052,1147.6192701051664,Contra Costa
2020-06-28,1311.0754731785592,1796.0250484630506,42.56192434003185,49.48523258280473,1470.5574762242736,45.525601332269204,0.0,0.0,0.0,969.9387484470368,1487.796666897381,1148.0377527291294,Contra Costa
2020-06-29,1313.5901861076354,1806.5482544569772,42.68005936256503,49.72384325337596,1475.8474072839983,45.68877637577225,0.0,0.0,0.0,967.4406581079131,1493.178065619345,1148.376378789037,Contra Costa
2020-06-30,1316.0758477667227,1816.8148169611136,42.79469267554391,49.95606450929455,1481.0582036747785,45.8472978033647,0.0,0.0,0.0,964.9264497579769,1498.2847091342703,1148.6346273638949,Contra Costa
2020-07-01,1318.5332702013823,1826.8307657535684,42.9059254078409,50.18202614041046,1486.18957365014,46.00128908445321,0.0,0.0,0.0,962.3970201199231,1503.1235213648465,1148.8125038736139,Contra Costa
2020-07-02,1320.9635250658648,1836.6025344302288,43.01385578075637,50.40185739570033,1491.241746089811,46.15087052889669,0.0,0.0,0.0,959.8535290680828,1507.7018167161257,1148.9105400790106,Contra Costa
2020-07-03,1323.3679436231107,1846.1369604047595,43.11857919299999,50.615686846090284,1496.2154704997222,46.29615936889803,0.0,0.0,0.0,957.297399628423,1512.0273000755224,1148.9297940818067,Contra Costa
2020-07-04,1325.748116744749,1855.4412849086036,43.22018830309845,50.82364225776522,1501.1120170120066,46.43726983859051,0.0,0.0,0.0,954.7303179785467,1516.108066812815,1148.8718503246287,Contra Costa
2020-07-05,1328.1052372186912,1864.5231529909818,43.31877316957974,51.02585047540196,1505.9331763849998,46.57431325139363,0.0,0.0,0.0,952.1535609803126,1519.9526027801435,1148.7388195910094,Contra Costa
2020-07-06,1330.4383929265891,1873.3906135188931,43.414421984627154,51.22243731478925,1510.68126000324,46.70739807521086,0.0,0.0,0.0,949.5662515565679,1523.5697843120115,1148.533339005386,Contra Costa
2020-07-07,1332.7466389229908,1882.0521191771154,43.507220765344236,51.41352746432293,1515.3590998774669,46.83663000553839,0.0,0.0,0.0,946.9674774087647,1526.9688782252856,1148.258572033102,Contra Costa
2020-07-08,1335.029331378772,1890.516526468203,43.59725297486746,51.5992443948884,1519.9700486446234,46.9621120365521,0.0,0.0,0.0,944.3566321816237,1530.1595418191944,1147.9182084804047,Contra Costa
2020-07-09,1337.286121287948,1898.7930957124895,43.684599602238954,51.77971027766558,1524.517979567855,47.083944530236906,0.0,0.0,0.0,941.733409026122,1533.1518228753298,1147.5164644944484,Contra Costa
2020-07-10,1339.5169544676742,1906.890826754578,43.76933923856734,51.955046600144144,1529.0072865365096,47.2022252836205,0.0,0.0,0.0,939.097800599494,1535.9554819377138,1147.058082563292,Contra Costa
2020-07-11,1341.7220715582462,1914.8129988841297,43.85154815071344,52.12538043373523,1533.4404946635364,47.31705088723437,0.0,0.0,0.0,936.4500990652308,1538.5744149037241,1146.5458864225905,Contra Costa
2020-07-12,1343.9020080230996,1922.560892945547,43.93130035258607,52.29083781335753,1537.8141079512698,47.42851878443808,0.0,0.0,0.0,933.7908960930807,1541.010453263466,1145.9765336261798,Contra Costa
2020-07-13,1346.0575941488103,1930.1364953862708,44.008667674129896,52.45154165166001,1542.1268403900472,47.536722732943005,0.0,0.0,0.0,931.1210828590488,1543.266135706973,1145.3489391175476,Contra Costa
2020-07-14,1348.1899550450937,1937.5424225407435,44.08371982808437,52.6076122597004,1546.3779832657874,47.64175382332359,0.0,0.0,0.0,928.4418500453971,1545.3446315150507,1144.662603507717,Contra Costa
2020-07-15,1350.3005106448056,1944.781920630407,44.15652447459011,52.759167383717426,1550.5672816742908,47.74370062134325,0.0,0.0,0.0,925.7546878406448,1547.2497405592749,1143.917486692242,Contra Costa
2020-07-16,1352.390975703942,1951.8588657637038,44.22714728371601,52.906322242224505,1554.6949345212383,47.842649240659306,0.0,0.0,0.0,923.0613859395679,1548.9858933019925,1143.1140078512071,Contra Costa
2020-07-17,1354.4633001011607,1958.7777639360763,44.29565199597822,53.04918956336918,1558.761594522193,47.93868341325955,0.0,0.0,0.0,920.3639725222449,1550.558150796322,1142.2530454492287,Contra Costa
2020-07-18,1356.5170738775337,1965.5437510299664,44.36210050941811,53.18787962250513,1562.7683682025977,48.03188455770844,0.0,0.0,0.0,917.6620622290576,1551.9722046861516,1141.3359372354525,Contra Costa
2020-07-19,1358.5505023532382,1972.162592814817,44.42655361293164,53.32250027992687,1566.716815897777,48.12233184527818,0.0,0.0,0.0,914.9538534954949,1553.2343772061415,1140.3644802435565,Contra Costa
2020-07-20,1360.5625105103102,1978.64068494707,44.48907066065884,53.45315701872032,1570.608951752937,48.2101022640369,0.0,0.0,0.0,912.2382788803443,1554.3516211817223,1139.3409307917484,Contra Costa
2020-07-21,1362.5523685763014,1984.9850529701685,44.54970912817504,53.57995298268467,1574.4472437231639,48.295270680963654,0.0,0.0,0.0,909.514622242951,1555.3315200290956,1138.268004482767,Contra Costa
2020-07-22,1364.51969202428,1991.203352314555,44.60852472978837,53.70298901428391,1578.234613573426,48.3779099021574,0.0,0.0,0.0,906.7825187432173,1556.182287755234,1137.1488762038828,Contra Costa
2020-07-23,1366.4644415728294,1997.3037283886115,44.665571476042835,53.82236386615256,1581.9744368785719,48.458090731204344,0.0,0.0,0.0,904.0419548416041,1556.912626045791,1135.9871801268955,Contra Costa
2020-07-24,1368.386923186049,2003.2876939246607,44.72090172920258,53.93817850023528,1585.6704731219365,48.53588205072856,0.0,0.0,0.0,901.2932682991291,1557.5244484243278,1134.7869382355727,Contra Costa
2020-07-25,1370.2877880735548,2009.153428971782,44.77456625679251,54.05053269333707,1589.3220013612872,48.61135255417064,0.0,0.0,0.0,898.537148177368,1558.0162522384542,1133.5475871330254,Contra Costa
2020-07-26,1372.1680326904775,2014.901135234589,44.82661428326754,54.15952284092401,1592.926280769957,48.6845697549332,0.0,0.0,0.0,895.7746348384542,1558.3885909553437,1132.2664951740494,Contra Costa
