Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-24,20209.808255767504,21213.870698577903,329.4047010495045,338.1506119785263,20670.712026627873,333.7194447170271,6.0,5.0,8.0,18566.568943743147,19648.134321435897,19065.80585433419,Tennessee
2020-05-25,20581.448860499648,22062.09529084317,334.75342209105526,346.66141616850257,21244.040710462577,340.5914912976945,6.0,5.0,8.0,18853.511483195693,20435.85509915975,19566.214878340565,Tennessee
2020-05-26,20935.00629945037,22961.47763351248,340.03195066057276,355.25241275837294,21820.25400948982,347.43928582513456,6.0,5.0,8.0,19121.127208842394,21272.273580817757,20067.614239298295,Tennessee
2020-05-27,21271.67886110505,23912.397117670953,345.2361801041876,363.9317326043897,22399.157326454115,354.25872634670844,6.0,5.0,8.0,19370.67915360763,22157.616181335372,20569.80723581556,Tennessee
2020-05-28,21592.67986599077,24914.980002427932,350.3624137651669,372.70590877416305,22980.55100408003,361.04590380491896,6.0,5.0,8.0,19603.44522932996,23091.859815472228,21072.592775048,Tennessee
2020-05-29,21899.237666676316,25969.099414917004,355.40734121819025,381.5800065500873,23564.230325072156,367.7970978100557,6.0,5.0,8.0,19820.718226762106,24074.731897822112,21575.76537269872,Tennessee
2020-05-30,22192.59564777219,27074.375350296,360.368015641677,390.557745578197,24149.985512115134,374.5087723487617,6.0,4.0,8.0,20023.805815570984,25105.710342812992,22079.115153018276,Tennessee
2020-05-31,22474.012225930597,28230.174671746983,365.2418322789846,399.64161456732796,24737.601727873625,381.1775714413251,6.0,4.0,9.0,20214.03054433768,26184.023564706993,22582.42784880468,Tennessee
2020-06-01,22744.76084984545,29435.611110476264,370.0265079412897,408.832978924591,25326.859074992346,387.8003147596129,6.0,4.0,9.0,20392.729840557444,27308.650477600415,23085.484801403407,Tennessee
2020-06-02,23006.130000252364,30689.54526571439,374.7200615068771,418.1321816951068,25917.532596096033,394.3739932167285,6.0,4.0,9.0,20561.256010639714,28478.320495423723,23588.062960707382,Tennessee
2020-06-03,23259.423189928675,31990.58460471614,379.32079537339894,427.53863815668876,26509.39227378947,400.89576453868193,6.0,4.0,9.0,20720.97623990811,29691.513531941535,24089.934885157003,Tennessee
2020-06-04,23505.958963693414,33337.08346276054,383.8272778214397,437.0509244036439,27102.20303065748,407.36294882761047,6.0,4.0,9.0,20873.27259260041,30946.46000075266,24590.868741740105,Tennessee
2020-06-05,23746.35863770503,34727.14304315086,388.23955623829136,446.66686023807495,27695.72472926492,413.7730241253816,6.0,4.0,9.0,21018.798838217463,32241.140815290062,25090.628305992002,Tennessee
2020-06-06,23980.56147795198,36158.611417214604,392.5592825495993,456.3835866719679,28289.712172156665,420.1236219857383,6.0,4.0,9.0,21157.497368938064,33573.28738882087,25588.972961995445,Tennessee
2020-06-07,24208.918472707057,37629.08352430351,396.7872803742446,466.19763832891556,28883.915101857674,426.4125230625147,6.0,4.0,9.0,21289.740379504765,34940.381634446385,26085.657702380668,Tennessee
2020-06-08,24431.78972989376,39135.90117179356,400.9244142416753,476.10501102053274,29478.078200872886,432.6376527208537,6.0,4.0,9.0,21415.90939006862,36339.655965102065,26580.433128325334,Tennessee
2020-06-09,24649.544405919754,40676.153035084964,404.9715904934627,486.1012247594286,30071.941091687317,438.7970766777918,6.0,4.0,9.0,21536.3951719058,37768.09329355755,27073.045449554586,Tennessee
2020-06-10,24862.560705676893,42246.67465760219,408.9297539556665,496.1813824580015,30665.23833676601,444.88899667804856,6.0,3.0,10.0,21651.597747417614,39222.42703241663,27563.236484341018,Tennessee
2020-06-11,25071.225882541214,43844.22701602438,412.7998847669986,506.3402951078209,31257.69943855404,450.91174621035236,6.0,3.0,10.0,21761.92639013051,40699.3192425912,28050.743659504675,Tennessee
2020-06-12,25275.936238372924,45467.425674926686,416.58299535680715,516.5701643952938,31849.048839476513,456.8637862691647,5.0,3.0,10.0,21867.799624696047,42197.30261899834,28535.30001041307,Tennessee
2020-06-13,25477.097123516414,47112.65679342968,420.2801275671036,526.8604305361428,32438.997836669518,462.7437317538743,5.0,3.0,10.0,21969.645226890934,43712.728400601685,29016.625530649453,Tennessee
2020-06-14,25675.122936800264,48775.606367198474,423.89234991305506,537.2004082636845,33027.199727760744,468.5505749461523,5.0,3.0,10.0,22067.90022361701,45241.261107713406,29494.377921553416,Tennessee
2020-06-15,25870.437125537228,50452.14173001399,427.4207549765505,547.5794082076964,33613.50257828815,474.2828444384444,5.0,3.0,10.0,22163.010892901235,46778.75355153851,29968.42116649836,Tennessee
2020-06-16,26063.471692612726,52138.31155377297,430.8664569276808,557.9867776488965,34197.80186651798,479.9390763655683,5.0,3.0,10.0,22255.43225017395,48321.2468341748,30438.669906563708,Tennessee
2020-06-17,26254.359950794616,53830.34584848796,434.2309602063305,568.4119375808436,34779.987289584344,485.5179878397223,5.0,3.0,10.0,22345.307893103574,49864.970348612886,30905.03284050829,Tennessee
2020-06-18,26443.043377618527,55524.65596228735,437.5160579763129,578.8444163094928,35359.94276348923,491.0184665189564,5.0,3.0,10.0,22432.581574871238,51406.34177873618,31367.41272477037,Tennessee
2020-06-19,26629.61574900881,57217.834581415314,440.7233015795949,589.273879808608,35937.546423102496,496.43956066784045,5.0,3.0,10.0,22517.355762192685,52941.96709932092,31825.706373467616,Tennessee
2020-06-20,26814.175190844846,58906.65573023187,443.8542213986417,599.6901590377634,36512.67062216188,501.7804696892555,5.0,3.0,10.0,22599.737398439505,54468.640576036145,32279.80465839712,Tennessee
2020-06-21,26996.824178961055,60588.07477121283,446.9103268224486,610.0832744187352,37085.18193327298,507.04053510708957,5.0,3.0,10.0,22679.837903639163,55983.34476544369,32729.59250903539,Tennessee
2020-06-22,27177.669539146897,62259.22840494983,449.893106227209,620.4434576556689,37654.94114790927,512.2192319804317,5.0,2.0,10.0,22757.77317447497,57483.25051499821,33174.948912538355,Tennessee
2020-06-23,27356.82244714685,63917.43467015034,452.8040269710358,630.7611710744964,38221.8032764121,517.3161607306462,5.0,2.0,10.0,22833.66358428609,58965.716963047176,33615.746913741365,Tennessee
2020-06-24,27534.398428660454,65560.19294363762,455.64453540216675,641.027124647625,38785.617547990696,522.3310393634647,5.0,2.0,10.0,22907.633983067553,60428.29153883086,34051.85361515917,Tennessee
2020-06-25,27710.517359342266,67185.18394035078,458.4160568800945,651.2322908609297,39346.22741072216,527.263696068956,4.0,2.0,10.0,22979.813697470247,61868.70996248233,34483.13017698597,Tennessee
2020-06-26,27885.303464801887,68790.26971334468,461.11999580907604,661.3679175715167,39903.47053155144,532.1140621829363,4.0,2.0,10.0,23050.336530800912,63284.89624502747,34909.43181709535,Tennessee
2020-06-27,28058.88532060395,70373.49365379008,463.75773568348836,671.4255389965807,40457.17879629137,536.8821654940457,4.0,2.0,10.0,23119.340763022148,64674.962688385,35330.60781104033,Tennessee
2020-06-28,28231.395848575376,71933.08049097349,466.3306391445074,681.3969849659155,41007.1783096227,541.5681238813692,4.0,2.0,9.0,23186.969146905856,66037.20988536639,35746.501492053365,Tennessee
2020-06-29,28402.894307810366,73467.43629229728,468.84011034634267,691.2743885632685,41553.28939509398,546.1721392680932,4.0,2.0,9.0,23253.287685642215,67370.12671967599,36156.950251046284,Tennessee
2020-06-30,28573.352224612594,74975.1484632796,471.28761751930335,701.0501922747054,42095.32659512168,550.6944918772848,4.0,2.0,9.0,23318.2710891689,68672.39036591088,36561.785536610376,Tennessee
2020-07-01,28742.77472593382,76454.98574755448,473.6745661434751,710.7171527554782,42633.09867099012,555.1355347764535,4.0,2.0,9.0,23381.929067545912,69942.86628956102,36960.83285501631,Tennessee
2020-07-02,28911.171189467925,77905.89822687166,476.0023311963151,720.2683443205451,43166.40860285151,559.4956886981048,4.0,2.0,9.0,23444.275725634543,71180.60824700912,37353.911770214225,Tennessee
2020-07-03,29078.555243650906,79327.0173210968,478.27225799367517,729.6971612578565,43695.05358972592,563.7754371240196,4.0,2.0,9.0,23505.329563097348,72384.85828553075,37740.83590383363,Tennessee
2020-07-04,29244.944767660887,80717.65578821133,480.48566286619905,738.9973190577884,44218.89900512562,567.9752214345425,4.0,2.0,9.0,23565.113474398167,73555.04674329425,38121.49030666709,Tennessee
2020-07-05,29410.36189141812,82077.30772431249,482.64383381570923,748.1628546466599,44738.02336734907,572.0952870126629,4.0,2.0,9.0,23623.654748802117,74690.79224936079,38495.982080715934,Tennessee
2020-07-06,29574.832995584966,83405.61045573807,484.7480311524107,757.188730257248,45252.499555675175,576.1359848884647,4.0,2.0,9.0,23680.985070375587,75791.85426468003,38864.411597254155,Tennessee
2020-07-07,29738.388711565916,84702.21867761148,486.7994881136983,766.07393257939,45762.39017491827,580.097750991015,3.0,2.0,8.0,23737.140517986245,76857.92909348433,39226.86831009747,Tennessee
2020-07-08,29901.063921507586,85967.47414501154,488.7994114653166,774.8149113194531,46267.74847153416,583.9810981135338,3.0,1.0,8.0,23792.16156530304,77889.45860293786,39583.43171915303,Tennessee
2020-07-09,30062.89775829871,87201.83397479306,490.74898208558545,783.4080171705377,46768.618333620136,587.7866096409057,3.0,1.0,8.0,23846.093080796192,78887.01814836319,39934.17137041942,Tennessee
2020-07-10,30223.933605570142,88405.73823560993,492.64935553336966,791.8502168783658,47265.03429091498,591.5149336301317,3.0,1.0,8.0,23898.984327737206,79851.16196423491,40279.14685598669,Tennessee
2020-07-11,30384.21909769487,89579.60994791515,494.50166260043807,800.1390481262829,47757.02151479891,595.1667772266409,3.0,1.0,8.0,23950.888964198854,80782.42316417974,40618.407814036305,Tennessee
2020-07-12,30543.806119787987,90723.8550839608,496.30700984882816,808.2725769988381,48244.59581829365,598.74290140013,3.0,1.0,8.0,24001.865043055193,81681.31374097642,40951.99392884118,Tennessee
2020-07-13,30702.722839367365,91838.86256779812,498.0664912746385,816.2493578950778,48727.763656062394,602.2441159843336,3.0,1.0,7.0,24051.945919513546,82548.32456655579,41279.93493076565,Tennessee
2020-07-14,30860.92023183887,92925.00427527739,499.78122740455683,824.0683957685849,49206.52212440979,605.6712750058175,3.0,1.0,7.0,24101.084673696514,83383.92539200079,41602.25059626551,Tennessee
2020-07-15,31018.38488246641,93982.635034048,501.4522928083518,831.7291105769468,49680.85896128201,609.0252722875607,3.0,1.0,7.0,24149.271445733157,84188.56484754637,41918.950747888,Tennessee
2020-07-16,31175.10852736379,95012.09262355849,503.0807338800501,839.2313038287316,50150.75254626665,612.3070373137223,3.0,1.0,7.0,24196.501708769625,84962.67044257962,42230.03525427177,Tennessee
2020-07-17,31331.08522212897,96013.69777505645,504.66757344216785,846.5751271212239,50616.1719005928,615.5175313426092,3.0,1.0,7.0,24242.77332270978,85706.64856563965,42535.49403014692,Tennessee
2020-07-18,31486.31134184406,96987.7541715886,506.21381124659683,853.7610525671172,51077.076687131026,618.6577437554429,3.0,1.0,7.0,24288.086534215214,86420.8844844177,42835.30703633499,Tennessee
2020-07-19,31640.78558107528,97934.54844800076,507.7204244651594,860.7898450130884,51533.41721039339,621.7286886290824,3.0,1.0,7.0,24332.443976705206,87105.74234575703,43129.44427974898,Tennessee
2020-07-20,31794.50895387301,98854.35019093782,509.1883681700615,867.6625359577093,51985.13441653338,624.7314015214035,3.0,1.0,6.0,24375.850670356762,87761.56517565298,43417.86581339329,Tennessee
2020-07-21,31947.484793771753,99747.41193884383,510.61857580446724,874.3803990804739,52432.159893346005,627.6669364585437,2.0,1.0,6.0,24418.314022104594,88388.67487925303,43700.521736363786,Tennessee
2020-07-22,32099.71875379016,100614.83173853332,512.0119596434113,880.9443057559413,52874.41587026774,630.5363631137175,2.0,1.0,6.0,24459.843825641132,88988.26801536776,43977.352193847764,Tennessee
2020-07-23,32251.218806431014,101458.11829024475,513.3694112452595,887.3545287127399,53311.815218376505,633.3407641677788,2.0,1.0,6.0,24500.452261416514,89561.96353720635,44248.287377123954,Tennessee
2020-07-24,32401.99524368123,102277.90286704026,514.6918018939227,893.6126498003829,53744.26145039174,636.0812328421562,2.0,1.0,6.0,24540.15389663859,90110.46670084626,44513.24752356253,Tennessee
2020-07-25,32552.06067701188,103074.81469266488,515.9799830320222,899.7204129710668,54171.64872067432,638.7588705952201,2.0,1.0,6.0,24578.965685272924,90634.47901795158,44772.142916625104,Tennessee
2020-07-26,32701.43003737815,103849.48267881371,517.2347866852009,905.6796722329002,54593.92355139824,641.3747471291429,2.0,1.0,5.0,24616.906968042793,91134.70006058227,45024.93806393315,Tennessee
2020-07-27,32850.12057521938,104602.53542513213,518.4570258777669,911.4923804216903,55011.56659661139,643.929617614654,2.0,1.0,5.0,24653.99947242918,91611.82746119419,45272.152481384124,Tennessee
2020-07-28,32998.15186045904,105334.6012192156,519.6474950398547,917.1605786563518,55424.7333913495,646.4244561281298,2.0,1.0,5.0,24690.26731267079,92066.55691263905,45513.967206793735,Tennessee
2020-07-29,33145.54578250473,106046.30803660981,520.8069704062802,922.6863864433503,55833.458560642335,648.8603133676236,2.0,1.0,5.0,24725.736989764027,92499.58216816444,45750.437310901936,Tennessee
2020-07-30,33292.32157191811,106738.28354081059,521.9362104452857,928.0719923971761,56237.77693492888,651.2382406645121,2.0,1.0,5.0,24760.432214565055,92911.5950414139,45981.617844125074,Tennessee
2020-07-31,33438.456029237685,107411.15508326395,523.0359689688526,933.3196455453524,56637.7235500574,653.5592886605575,2.0,1.0,5.0,24794.332584336298,93303.28540642676,46207.5638365559,Tennessee
2020-08-01,33583.93227909647,108065.54970336606,524.1069848988974,938.431647187931,57033.333647285384,655.8245060751094,2.0,1.0,5.0,24827.424303332627,93675.3411976383,46428.33029796355,Tennessee
2020-08-02,33728.739956755235,108702.09412846327,525.1499723304887,943.4103432828133,57424.64267327964,658.0349385578654,2.0,1.0,4.0,24859.700322874938,94028.44840987967,46643.972217793584,Tennessee
2020-08-03,33872.8702255799,109321.41477385211,526.1656288435415,948.2581173295587,57811.68628011616,660.1916276228098,2.0,1.0,4.0,24891.15515533485,94363.29109837786,46854.54456516794,Tennessee
2020-08-04,34016.315777041564,109924.13774277925,527.154635841354,952.9773837256133,58194.50032528025,662.2956096591518,2.0,0.0,4.0,24921.784874134737,94680.55137875579,47060.10228888498,Tennessee
2020-08-05,34159.07083071649,110510.88882644154,528.117658883877,957.570581570104,58573.12087166644,664.3479150152684,2.0,0.0,4.0,24951.5871137477,94980.90942703224,47260.70031741943,Tennessee
2020-08-06,34301.13113428613,111082.29350398603,529.0553480157236,962.0401688915038,58947.58418757854,666.3495671518419,2.0,0.0,4.0,24980.561069697593,95265.04347962189,47456.39355892246,Tennessee
2020-08-07,34442.49396353708,111638.97926128966,529.9683380889328,966.3886172765876,59317.9267467296,668.3015818605516,1.0,0.0,4.0,25008.707498559,95533.63225081425,47647.2369012216,Tennessee
2020-08-08,34583.15812236113,112181.58655069383,530.8572490805049,970.6184095517028,59684.185228241935,670.2049665448474,1.0,0.0,4.0,25036.028717957244,95787.3675276264,47833.2852118208,Tennessee
2020-08-09,34723.1239427552,112710.48162925667,531.7226864047273,974.7321318093357,60046.39651664712,672.0607195594939,1.0,0.0,4.0,25062.528606568394,96026.65720204024,48014.59333790042,Tennessee
2020-08-10,34862.393284821424,113225.95300681311,532.5652412203174,978.7324226024001,60404.59770188597,673.8698296057173,1.0,0.0,4.0,25088.212604119257,96251.82767366852,48191.216106317195,Tennessee
2020-08-11,35000.96953676708,113728.30427882558,533.3854907324082,982.6218856505184,60758.826079308594,675.6332751789457,1.0,0.0,3.0,25113.087711387376,96463.22009414171,48363.208323604274,Tennessee
2020-08-12,35138.85761490462,114217.85412638394,534.1839984894082,986.4030879136031,61109.11914967431,677.3520240662626,1.0,0.0,3.0,25137.162490201034,96661.19036710789,48530.624775971206,Tennessee
2020-08-13,35276.06396365167,114694.93631620542,534.961314674767,990.0785588779122,61455.51461915174,679.0270328908305,1.0,0.0,3.0,25160.44706343926,96846.10914823283,48693.52022930393,Tennessee
2020-08-14,35412.596555531025,115159.89970063482,535.7179763936861,993.6507899365181,61798.05039931874,680.6592467006722,1.0,0.0,3.0,25182.953115031814,97018.36184520002,48851.94942916481,Tennessee
2020-08-15,35548.46489117064,115613.1082176443,536.4545079548091,997.1222338585903,62136.764607162404,682.2495985993156,1.0,0.0,3.0,25204.693889959202,97178.34861771058,49005.96710079257,Tennessee
2020-08-16,35683.679999303655,116054.94089083349,537.1714211469351,1000.4953043421586,62471.69556507913,683.7990094159281,1.0,0.0,3.0,25225.68419425267,97326.4843774833,49155.627949102374,Tennessee
