Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-09,1542.5016365437373,1764.7557094196325,39.43996290787221,40.860872323326255,1626.2826822603288,40.115712234136936,0.0,0.0,0.0,1262.8149274430723,1506.9454003488772,1357.4493019336921,Contra Costa
2020-06-10,1550.7863095698276,1808.6881752329434,39.6457526873075,41.218883028195386,1645.7986223703538,40.38758002240141,0.0,0.0,0.0,1263.1922167848552,1544.510043541707,1369.8520464534101,Contra Costa
2020-06-11,1558.75203096687,1854.3457408355487,39.84500712172494,41.57297314754533,1665.2173082131985,40.65267926253503,0.0,0.0,0.0,1263.2510981320333,1583.639828682044,1382.0933039649576,Contra Costa
2020-06-12,1566.4076005609375,1901.6837018091105,40.037918473250784,41.92331412422824,1684.5378049510305,40.911127570387,0.0,0.0,0.0,1263.0009433455114,1624.2838325843613,1394.1729855619062,Contra Costa
2020-06-13,1573.7776606439982,1950.6515372206702,40.22465645594653,42.27004846145699,1703.759200888977,41.163043385098824,0.0,0.0,0.0,1262.4677443010232,1666.3855164348467,1406.091023584629,Contra Costa
2020-06-14,1580.8871726816258,2001.192909622649,40.40538744111033,42.61329259059711,1722.8806074751276,41.40854574224374,0.0,0.0,0.0,1261.6778185040546,1709.8827257914038,1417.8473716203032,Contra Costa
2020-06-15,1587.7611719251368,2053.245665052846,40.580274745322356,42.953139528506284,1741.901159300533,41.647754062660454,0.0,0.0,0.0,1260.6575516329535,1754.7076905836498,1429.4420045029074,Contra Costa
2020-06-16,1594.4247674115916,2106.7418330344403,40.749478604851944,43.28966133745403,1760.820014099205,41.880787956133595,0.0,0.0,0.0,1259.4333975389306,1800.787025112917,1440.8749183132236,Contra Costa
2020-06-17,1600.903141963794,2161.6076265759884,40.91315615682121,43.62291139993025,1779.6363527481165,42.10776703911448,0.0,0.0,0.0,1258.03187824606,1848.0417280522524,1452.1461303788358,Contra Costa
2020-06-18,1607.2215521902915,2217.7634421714283,41.07146142664167,43.952926519964045,1798.3493792672018,42.32881076571484,0.0,0.0,0.0,1256.4795839512776,1896.3871824464184,1463.2556792741316,Contra Costa
2020-06-19,1613.405328485375,2275.123859800074,41.22454532126773,44.279728861922734,1816.9583208193567,42.54403827124337,0.0,0.0,0.0,1254.803173024383,1945.733155711891,1474.2036248203003,Contra Costa
2020-06-20,1619.4728324705684,2333.597642926621,41.37256180606989,44.603327832576554,1835.4624277104376,42.75356822759078,0.0,0.0,0.0,1253.0219897765985,1995.983799636862,1484.9900480853344,Contra Costa
2020-06-21,1625.4260624691244,2393.152442226954,41.515674525975065,44.92371207493338,1853.8609733892627,42.957518709802855,0.0,0.0,0.0,1251.138222131963,2047.1015500262956,1495.6150513840287,Contra Costa
2020-06-22,1631.27196773374,2453.7488572764546,41.654038049549754,45.240816790967855,1872.153254447611,43.1560070732136,0.0,0.0,0.0,1249.15924648281,2099.0431734863687,1506.0787582779808,Contra Costa
2020-06-23,1637.017881900549,2515.2520171429487,41.787802125970686,45.55456104849759,1890.3385906202236,43.34914984054146,0.0,0.0,0.0,1247.0928386217727,2151.6721399103108,1516.3813135755913,Contra Costa
2020-06-24,1642.6713099820686,2577.5311503676303,41.91711198459015,45.86485974106907,1908.4163247848019,43.537062598381105,0.0,0.0,0.0,1244.9469504278882,2204.856305108197,1526.5228833320627,Contra Costa
2020-06-25,1648.2399283672005,2640.459983481219,42.04210846624469,46.17162478749401,1926.389160049589,43.719855833771554,0.0,0.0,0.0,1242.7297098665977,2258.4683029219536,1536.5071697534515,Contra Costa
2020-06-26,1653.7315848212297,2703.916741003965,42.16292815086305,46.47476621486851,1944.2598057380972,43.897639433656884,0.0,0.0,0.0,1240.4494209897466,2312.385545225363,1546.3378745452328,Contra Costa
2020-06-27,1659.1542984858258,2767.784145445645,42.27970348147643,46.774193133347396,1962.0270524274324,44.07052704881654,0.0,0.0,0.0,1238.1145639355846,2366.490221924058,1556.014564099896,Contra Costa
2020-06-28,1664.5162598790419,2831.9494173055664,42.39256288473097,47.06981461044675,1979.6897860147906,44.2386309379101,0.0,0.0,0.0,1235.733794928765,2420.6693009555265,1565.5368986962571,Contra Costa
2020-06-29,1669.825384749192,2896.3042750725617,42.501631177323986,47.36154045217536,1997.2469911298585,44.4020619082341,0.0,0.0,0.0,1233.3154788139616,2474.8145282891082,1574.9046360943662,Contra Costa
2020-06-30,1675.083624288676,2960.744935224994,42.60703308736058,47.649281897850095,2014.6977511348152,44.56092926665408,0.0,0.0,0.0,1230.8617287091188,2528.822427925996,1584.1176315355087,Contra Costa
2020-07-01,1680.2915733613,3025.1721122307554,42.70889009902471,47.932952235027926,2032.041248124331,44.715340776169576,0.0,0.0,0.0,1228.3732362999433,2582.594301899238,1593.1758377422052,Contra Costa
2020-07-02,1685.4505972846837,3089.4910185472636,42.80731931470857,48.21246734058954,2049.2767629255673,44.865402617764516,0.0,0.0,0.0,1225.8514986871792,2636.036230273732,1602.07930491821,Contra Costa
2020-07-03,1690.562299107935,3153.6113646214667,42.90243392823962,48.4877461536325,2066.4036750981786,45.01121935721321,0.0,0.0,0.0,1223.2982600050425,2689.059071146233,1610.8281807485137,Contra Costa
2020-07-04,1695.62851961165,3217.44735888984,42.99434336051367,48.75871108547716,2083.4214629343087,45.15289391652934,0.0,0.0,0.0,1220.7155114212217,2741.5784606453444,1619.4227103993403,Contra Costa
2020-07-05,1700.651337307912,3280.9177077783884,43.083153390124295,49.02528837175234,2100.3297034585953,45.29052754976148,0.0,0.0,0.0,1218.105491136877,2793.5148129315276,1627.8632365181497,Contra Costa
2020-07-06,1705.6330684402915,3343.945615702643,43.16896627918596,49.287408371211626,2117.128072428166,45.42421982285402,0.0,0.0,0.0,1215.4706843866404,2844.793320197093,1636.150199233636,Contra Costa
2020-07-07,1710.5762669838475,3406.4587850676653,43.251880894540186,49.54500581563199,2133.8163443326403,45.55406859730729,0.0,0.0,0.0,1212.8138234386163,2895.3439526662073,1644.2841361557282,Contra Costa
2020-07-08,1715.4837246451261,3468.3894162680444,43.33199282452627,49.798020014864484,2150.39439239413,45.68017001738454,0.0,0.0,0.0,1210.137887594381,2945.1014585948883,1652.2656823755904,Contra Costa
2020-07-09,1720.358470862161,3529.6742076878977,43.40939449149033,50.04639502084118,2166.8621885672383,45.802618500626885,0.0,0.0,0.0,1207.4461031889825,2994.0053642710086,1660.0955704656214,Contra Costa
2020-07-10,1725.2035962147074,3590.2543557008703,43.484175321875256,50.290079754091465,2183.219803539059,45.92150673144991,0.0,0.0,0.0,1204.7417586711224,3041.999974014292,1667.7746304794548,Contra Costa
2020-07-11,1730.0188593655969,3650.0755546701357,43.55642322623255,50.52902809608494,2199.467406729178,46.036925657607995,0.0,0.0,0.0,1202.024652093951,3089.0343701763168,1675.303789951959,Contra Costa
2020-07-12,1734.8034624169177,3709.0879969483976,43.62622346004733,50.76319895049525,2215.6052662896727,46.148964489323575,0.0,0.0,0.0,1199.2939983258225,3135.0624131405148,1682.684073899237,Contra Costa
2020-07-13,1739.5573177853482,3767.2463728778857,43.6936581388837,50.99255627626961,2231.6337491051136,46.25771070088993,0.0,0.0,0.0,1196.5497547401899,3180.0427413221696,1689.9166048186273,Contra Costa
2020-07-14,1744.280484704063,3824.509870790359,43.75880660606205,51.2170690951915,2247.55332079256,46.36325003456617,0.0,0.0,0.0,1193.7920309860847,3223.938771168419,1697.0026026887026,Contra Costa
2020-07-15,1748.9731692227315,3880.8421770071045,43.82174552832845,51.436711476437914,2263.364545701565,46.46566650659338,0.0,0.0,0.0,1191.0210889881168,3266.7186971582532,1703.9433849692705,Contra Costa
2020-07-16,1753.6357242075196,3936.2114758389366,43.88254898810453,51.65146250045785,2279.068086914172,46.565042415169984,0.0,0.0,0.0,1188.2373429464753,3308.3554918025156,1710.7403666013736,Contra Costa
2020-07-17,1758.2686493410888,3990.590449586201,43.941288572445444,51.86130620433421,2294.6647062449165,46.66145835023367,0.0,0.0,0.0,1185.4413593369277,3348.826905643904,1717.3950600072892,Contra Costa
2020-07-18,1762.8725911225974,4043.956278538769,43.99803345882835,52.066231510636584,2310.155264240825,46.75499320490567,0.0,0.0,0.0,1182.6338569108202,3388.1154672569683,1723.9090750905295,Contra Costa
2020-07-19,1767.4483428676979,4096.290640976041,44.0528504978894,52.26628248860244,2325.540720181417,46.845724188461205,0.0,0.0,0.0,1179.8157066950773,3426.2084832481114,1730.284119235842,Contra Costa
2020-07-20,1771.9968447085398,4147.579713166944,44.105804293222235,52.461544199313934,2340.822132078702,46.9337268406979,0.0,0.0,0.0,1176.987931992203,3463.098038255589,1736.5219973092076,Contra Costa
2020-07-21,1776.519183593768,4197.814169369938,44.15695727834707,52.652034611080055,2356.0006566771817,47.019075047581055,0.0,0.0,0.0,1174.151708380279,3498.7809949495118,1742.6246116578436,Contra Costa
2020-07-22,1781.0165932885238,4246.989181833007,44.206369790954845,52.83777978536236,2371.0775494538498,47.101841058051846,0.0,0.0,0.0,1171.3083637129662,3533.258994031841,1748.5939621102016,Contra Costa
2020-07-23,1785.4904543744433,4295.104420793665,44.25410014452712,53.01881408014148,2386.05416461819,47.18209550189104,0.0,0.0,0.0,1168.4593781195044,3566.5384542363945,1754.4321459759674,Contra Costa
2020-07-24,1789.9412651040002,4342.164054478952,44.30020488625329,53.19517933322082,2400.9319551121803,47.259907408537195,0.0,0.0,0.0,1165.6053071323722,3598.6305723288388,1760.1413580460626,Contra Costa
2020-07-25,1794.367949850531,4388.17674910544,44.344739156930146,53.366924101229266,2415.7124726102875,47.33534422676426,0.0,0.0,0.0,1162.7450587270152,3629.551323106697,1765.7238905926429,Contra Costa
2020-07-26,1798.770153006703,4433.174633766931,44.387756046502155,53.534102951076605,2430.397367519471,47.40847184512922,0.0,0.0,0.0,1159.878293511032,3659.3390530261822,1771.1821333690991,Contra Costa
2020-07-27,1803.1476147835551,4477.312925984405,44.42930683786693,53.696775800788096,2444.988388979182,47.47935461310574,0.0,0.0,0.0,1157.004771210764,3688.145519686362,1776.5185736100568,Contra Costa
2020-07-28,1807.5001635024998,4520.634798397918,44.469441081354454,53.85500730680797,2459.4873848613643,47.54805536282504,0.0,0.0,0.0,1154.1243426044302,3716.0164051537577,1781.7357960313766,Contra Costa
2020-07-29,1811.8277155953235,4563.154812795369,44.508206653681746,54.008866295017505,2473.896301770451,47.614635431349946,0.0,0.0,0.0,1151.2369495221285,3742.970519067611,1786.8364828301537,Contra Costa
2020-07-30,1816.1302756041869,4604.887070782026,44.54564981487271,54.15842523286101,2488.217185043367,47.67915468341273,0.0,0.0,0.0,1148.3426248458354,3769.0260925135485,1791.8234136847177,Contra Costa
2020-07-31,1820.4079361816252,4645.8452137805125,44.58181526321481,54.30375974011343,2502.449439198544,47.74167262324994,0.0,0.0,0.0,1145.441492509406,3794.2007780235813,1796.6965632225963,Contra Costa
2020-08-01,1824.6608780905462,4686.042423030814,44.61674618832158,54.44494813595653,2516.588189927485,47.802248840081305,0.0,0.0,0.0,1142.5337674985738,3818.5116495761035,1801.4513749566045,Contra Costa
2020-08-02,1828.8893702042337,4725.491419590277,44.65048432236773,54.58207102015744,2530.632404422854,47.86093982111296,0.0,0.0,0.0,1139.6197558509507,3841.975202595895,1806.0873625467268,Contra Costa
2020-08-03,1833.0937695063444,4764.20446433361,44.683069989560835,54.715210886263215,2544.581340861721,47.91780050561064,0.0,0.0,0.0,1136.6998546560276,3864.607353954119,1810.604340449247,Contra Costa
2020-08-04,1837.2745210909093,4802.193357952881,44.714542153911644,54.844451764839334,2558.4344332173737,47.97288436572801,0.0,0.0,0.0,1133.7745520551734,3886.4234419683235,1815.0023017817527,Contra Costa
2020-08-05,1841.4321581623328,4839.4694409575195,44.74493846536255,54.96987889488844,2572.191291259315,48.02624344038614,0.0,0.0,0.0,1130.8444272416357,3907.4382264024403,1819.2814183231367,Contra Costa
2020-08-06,1845.5673020353945,4876.043593674315,44.77429530433186,55.09157094061658,2585.851700553267,48.077928368604304,0.0,0.0,0.0,1127.9101504605408,3927.665888466786,1823.442040513596,Contra Costa
2020-08-07,1849.6806621352475,4911.926236247418,44.80264782472922,55.20958705479826,2599.415622461166,48.12798842227872,0.0,0.0,0.0,1124.9724830088933,3947.120030818061,1827.4846974546324,Contra Costa
2020-08-08,1853.7730359974194,4947.127328638342,44.83002999549569,55.32401209321033,2612.8831941411668,48.176471538407,0.0,0.0,0.0,1122.0322772355767,3965.8136775593507,1831.410096909052,Contra Costa
2020-08-09,1857.845300628905,4981.6563706259585,44.85647464072004,55.434932851829224,2626.2547285476403,48.22342435075706,0.0,0.0,0.0,1119.0904674997785,3983.7592742401243,1835.219125300966,Contra Costa
2020-08-10,1861.8976010815913,5015.522401806502,44.88201350660856,55.54243525509107,2639.5307144311732,48.26889222097944,0.0,0.0,0.0,1116.1472215424858,4000.968687856235,1838.912847715789,Contra Costa
2020-08-11,1865.929270052644,5048.734001593565,44.90667742208504,55.64660427953849,2652.711816338571,48.31291926916339,0.0,0.0,0.0,1113.201857613917,4017.453206849921,1842.4925079002414,Contra Costa
2020-08-12,1869.9397883039594,5081.299289218105,44.93049618629439,55.74752388504065,2665.798874612855,48.35554840383712,0.0,0.0,0.0,1110.2538482331006,4033.2235411098045,1845.9595282623475,Contra Costa
2020-08-13,1873.9287230546788,5113.225923728436,44.95349857899609,55.84527695310773,2678.792905393262,48.39682135141377,0.0,0.0,0.0,1107.3027553845309,4048.289821970892,1849.3155098714362,Contra Costa
2020-08-14,1877.8957279811882,5144.530066866002,44.97571239880958,55.93994523184618,2691.6951006152476,48.43677868508468,0.0,0.0,0.0,1104.3482305181672,4062.6709992543124,1852.5622324581414,Contra Costa
2020-08-15,1881.8405432171166,5175.278492525,44.99716449693426,56.031609287126415,2704.5068280104833,48.47545985316263,0.0,0.0,0.0,1101.390014549434,4076.4390356825074,1855.7016544144008,Contra Costa
2020-08-16,1885.7629953533392,5205.484546578783,45.01788080969381,56.120348459557064,2717.2296311068567,48.51290320687778,0.0,0.0,0.0,1098.4279378592214,4089.6098787740752,1858.7359127934571,Contra Costa
2020-08-17,1889.6629974379734,5235.150597627151,45.03788638994666,56.20624082688276,2729.8652292284733,48.549146027629746,0.0,0.0,0.0,1095.4619202938843,4102.187919098857,1861.667323309858,Contra Costa
2020-08-18,1893.5405489763828,5264.280264463765,45.057205437403034,56.28936317144303,2742.415517495655,48.584224553699556,0.0,0.0,0.0,1092.4919711652428,4114.178805042821,1864.4983803394546,Contra Costa
2020-08-19,1897.3957359311742,5292.878416076154,45.07586132788709,56.36979095234997,2754.88256682494,48.61817400642572,0.0,0.0,0.0,1089.518189250583,4125.589442808071,1867.2317569194038,Contra Costa
2020-08-20,1901.228730722199,5320.95117164571,45.093876641581765,56.44759828206158,2767.2686239290833,48.65102861584885,0.0,0.0,0.0,1086.540762792655,4136.427996412835,1869.870304748166,Contra Costa
2020-08-21,1905.0397922265531,5348.50590054769,45.11127319029227,56.52285790704518,2779.576111317057,48.68282164582981,0.0,0.0,0.0,1083.5599694996752,4146.703887691471,1872.417054185507,Contra Costa
2020-08-22,1908.8292657785769,5375.551222351219,45.12807204376302,56.595641192243065,2791.807163263294,48.713585494059544,0.0,0.0,0.0,1080.5761765453246,4156.427796294472,1874.8747262637335,Contra Costa
2020-08-23,1912.5975831698543,5402.097006819283,45.14429355508139,56.66601810906836,2803.9574480389756,48.7433526730136,0.0,0.0,0.0,1077.5898405687499,4165.611659688453,1877.239237018491,Contra Costa
2020-08-24,1916.3452626492144,5428.1543739087365,45.15995738520069,56.73405722667462,2816.0251655261377,48.77215432410892,0.0,0.0,0.0,1074.6015076745628,4174.268673156165,1879.5091611749785,Contra Costa
2020-08-25,1920.0729089227304,5453.735693770299,45.17508252661333,56.799825706257465,2828.0103447429783,48.80002040514661,0.0,0.0,0.0,1071.61181343284,4182.413289796487,1881.684991749798,Contra Costa
2020-08-26,1923.7812131537196,5478.854586748554,45.18968732620426,56.86339281672285,2839.9131103229197,48.82697999686657,0.0,0.0,0.0,1068.621482879124,4190.061220524427,1883.7673167819567,Contra Costa
2020-08-27,1927.4709529627441,5503.525923381947,45.20378950731351,56.924829641976835,2851.7336825146062,48.85306132645921,0.0,0.0,0.0,1065.6313305144222,4197.229434071121,1885.7568193328682,Contra Costa
2020-08-28,1931.1429924276094,5527.765824402797,45.21740619103575,56.984201448885855,2863.4723771819054,48.87829179054351,0.0,0.0,0.0,1062.642260305207,4203.936156983839,1887.6542774863517,Contra Costa
2020-08-29,1934.7982820833665,5551.59166073728,45.230553916783656,57.04157176232965,2875.129605803907,48.90269797761823,0.0,0.0,0.0,1059.6552656834162,4210.200873625978,1889.460564348633,Contra Costa
2020-08-30,1938.4367519449074,5575.02205350544,45.243248662141056,57.09700244048604,2886.7058754749237,48.92630568999443,0.0,0.0,0.0,1056.6702735682043,4216.044326177063,1891.1766480483425,Contra Costa
2020-08-31,1942.0556431355953,5598.07687402119,45.255505865073474,57.150553703552134,2898.201788904491,48.94913996521649,0.0,0.0,0.0,1053.6844022854139,4221.488514632754,1892.8035917365178,Contra Costa
2020-09-01,1945.6548549766899,5620.7772437923,45.26734062703086,57.20228416288872,2909.6180444173665,48.97122509697991,0.0,0.0,0.0,1050.6975454356575,4226.556696804836,1894.3425535866022,Contra Costa
2020-09-02,1949.2345168632814,5643.145534520412,45.27876749089259,57.252250850508275,2920.9554359535314,48.99258465555353,0.0,0.0,0.0,1047.7098361893172,4231.273388321225,1895.794786794444,Contra Costa
2020-09-03,1952.7947690133292,5665.205368101032,45.28980040801462,57.30050924883264,2932.2148530681898,49.01324150771444,0.0,0.0,0.0,1044.7214183263923,4235.664362625967,1897.1616395782987,Contra Costa
2020-09-04,1956.3357624676592,5686.974620265675,45.300452856666766,57.347113320651815,2943.3972809317675,49.03321783620357,0.0,0.0,0.0,1041.732446236501,4239.749370655748,1898.444555178827,Contra Costa
