Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-07-09,1571.7915932131482,2255.268258531736,81.32017080535002,98.20140959688092,1771.1914005056174,88.23724264738705,0.0,0.0,0.0,1034.0288758323773,1751.4580547980372,1258.4256185033146,West Virginia
2020-07-10,1573.3002948096732,2263.1721760574446,81.45531051546793,98.48488251702804,1774.7694081809573,88.42289953515409,0.0,0.0,0.0,1029.8969539152529,1752.9766528573382,1256.2765969489715,West Virginia
2020-07-11,1574.7966992823403,2270.9288884356924,81.58613972184601,98.75969507120708,1778.3089232670945,88.60272381236624,0.0,0.0,0.0,1025.7752722691382,1754.343142769552,1254.0988943275856,West Virginia
2020-07-12,1576.2810550438357,2278.540023635207,81.71279511102155,99.02609263272453,1781.810511256517,88.7768946585532,0.0,0.0,0.0,1021.6640239219087,1755.55959934449,1251.8931923029475,West Virginia
2020-07-13,1577.7536754992402,2286.007661827958,81.8354090299659,99.28431408344144,1785.2748801661473,88.94558578644275,0.0,0.0,0.0,1017.563468622704,1756.6285430357375,1249.6603175383684,West Virginia
2020-07-14,1579.2149390460308,2293.334284563534,81.95410962476954,99.53459210799048,1788.702880537342,89.10896560987399,0.0,0.0,0.0,1013.4739328419282,1757.5528991790816,1247.4012416966805,West Virginia
2020-07-15,1580.665289074078,2300.5226711967935,82.06902097484868,99.77715333371063,1792.095505435891,89.26719740645677,0.0,0.0,0.0,1009.395809771249,1758.3358914749588,1245.1170814402367,West Virginia
2020-07-16,1582.1052339656485,2307.5758988878692,82.18026322281989,100.01221846827163,1795.4538904520186,89.42043947514647,0.0,0.0,0.0,1005.3295593235987,1758.9810419884557,1242.8090984309108,West Virginia
2020-07-17,1583.5352641455288,2314.497342602166,82.28795270199095,100.24000243498494,1798.7793137003823,89.56884528889735,0.0,0.0,0.0,1001.2756225885682,1759.4921711493105,1240.478699330097,West Virginia
2020-07-18,1584.9552191592684,2321.290675110361,82.39220226075685,100.46071450580224,1802.0731958200745,89.71256364255237,0.0,0.0,0.0,997.2337693227586,1759.8733977519107,1238.1274357987108,West Virginia
2020-07-19,1586.3647595777138,2327.959866988404,82.4931214463561,100.67455843200332,1805.3370999746207,89.8517387961221,0.0,0.0,0.0,993.2035847413171,1760.1291389552953,1235.7570044971883,West Virginia
2020-07-20,1587.7636282362291,2334.509186617516,82.5908163103102,100.88173257257873,1808.5726431813468,89.9865106884348,0.0,0.0,0.0,989.1847387031075,1760.2641102831528,1233.3691552923767,West Virginia
2020-07-21,1589.1516361823685,2340.9432001841933,82.68538951188343,101.08243002031428,1811.7795501323812,90.1170166431578,0.0,0.0,0.0,985.1769712050218,1760.283325623823,1230.9636771123166,West Virginia
2020-07-22,1590.5286626758752,2347.2667716802016,82.776940427689,101.2768387255868,1814.9571021822742,90.24339012903212,0.0,0.0,0.0,981.1800923819793,1760.1920972302953,1228.5398989581956,West Virginia
2020-07-23,1591.8946551886809,2353.48506290258,82.8655652577057,101.46514161788194,1818.1050145452177,90.3657601856792,0.0,0.0,0.0,977.193982506927,1759.99603572021,1226.0975971803095,West Virginia
2020-07-24,1593.249629404907,2359.6035334536414,82.95135712782374,101.64751672504725,1821.223117202519,90.48425182734076,0.0,0.0,0.0,973.2185919908393,1759.7010500758583,1223.6366650048235,West Virginia
2020-07-25,1594.5936692208638,2365.6279407409693,83.03440618903572,101.82413729029508,1824.3113549026011,90.59898616966255,0.0,0.0,0.0,969.2539413827186,1759.313347644181,1221.1571125337719,West Virginia
2020-07-26,1595.9269267450513,2371.564339977421,83.11479971338375,101.99517402440621,1827.3697871609997,90.7100805524137,0.0,0.0,0.0,965.3001213695946,1758.8394341367698,1218.6590667450569,West Virginia
2020-07-27,1597.2496222981579,2377.4175460062042,83.19262218677059,102.16079927195702,1830.3985882603674,90.81764865827431,0.0,0.0,0.0,961.3572927765249,1758.2845233532375,1216.1427714924507,West Virginia
2020-07-28,1598.5620444130616,2383.185797128341,83.2679553987387,102.32117843822564,1833.3980472504693,90.92180062782076,0.0,0.0,0.0,957.4256865665943,1757.6470233916993,1213.6085875055935,West Virginia
2020-07-29,1599.8645498348294,2388.869054088311,83.34087852931808,102.47647179316778,1836.3685679481869,91.02264317083294,0.0,0.0,0.0,953.5056038409157,1756.9271196585419,1211.0569923899948,West Virginia
2020-07-30,1601.1575635207175,2394.467861980351,83.41146823303944,102.62683479343292,1839.3106689375163,91.12027967404373,0.0,0.0,0.0,949.5974158386292,1756.1255963456758,1208.4885806270331,West Virginia
2020-07-31,1602.4415786401714,2399.983015641251,83.47979872020744,102.77241822684545,1842.2249835695668,91.21481030544712,0.0,0.0,0.0,945.7015639369027,1755.2434903845208,1205.904063573955,West Virginia
2020-08-01,1603.7171565748256,2405.4155596503533,83.54594183552388,102.91336835248207,1845.1122599625644,91.3063321152772,0.0,0.0,0.0,941.818559650932,1754.282091446005,1203.3042694638768,West Virginia
2020-08-02,1604.9849123532422,2410.766788329552,83.60996713414912,103.04982703648429,1847.9733610018484,91.39493913376705,0.0,0.0,0.0,937.9489696186837,1753.2429419405657,1200.6901434057834,West Virginia
2020-08-03,1606.2447296180917,2416.0382457432934,83.67194195867488,103.18193188373911,1850.8092643398738,91.48072246579198,0.0,0.0,0.0,934.092606503008,1752.127837018149,1198.0627473845282,West Virginia
2020-08-04,1607.4959975853346,2421.2317256985752,83.73193172353434,103.30981636555758,1853.6210623962097,91.56377038249899,0.0,0.0,0.0,930.2487736274536,1750.9388245682098,1195.423260260834,West Virginia
2020-08-05,1608.7383071062568,2426.3492717449485,83.78999994538222,103.43360994347614,1856.4099623575398,91.64416841002063,0.0,0.0,0.0,926.4169821417576,1749.6782052197118,1192.772977771292,West Virginia
2020-08-06,1609.971333355797,2431.3931771745165,83.8462080707227,103.55343818930183,1859.1772336785377,91.72199944053747,0.0,0.0,0.0,922.596830002678,1748.348532341128,1190.113258274206,West Virginia
2020-08-07,1611.1948358325494,2436.3659850219333,83.90061556149324,103.66942290151842,1861.9220162637596,91.79734482978674,0.0,0.0,0.0,918.788001973994,1746.9526120404398,1187.4432578191295,West Virginia
2020-08-08,1612.40865835876,2441.270488064407,83.95327996031399,103.78168221816705,1864.643345731117,91.870283433709,0.0,0.0,0.0,914.9902696265051,1745.4935031651378,1184.762023556562,West Virginia
2020-08-09,1613.6127290803304,2446.109728821697,84.00425695354457,103.89033072631062,1867.3410851327642,91.94089127524029,0.0,0.0,0.0,911.2034913380321,1743.9745173022213,1182.0694564562875,West Virginia
2020-08-10,1614.8070604668146,2450.8869995561136,84.05360043222399,103.99547956818844,1870.0151720248396,92.00924198407051,0.0,0.0,0.0,907.4276122934161,1742.3992187781982,1179.3655331550954,West Virginia
2020-08-11,1615.9917493114212,2455.605842272522,84.101362550966,104.09723654788073,1872.6656184674675,92.07540687219733,0.0,0.0,0.0,903.6626644845194,1740.771424659086,1176.650305956782,West Virginia
2020-08-12,1617.1669767310127,2460.2700487183374,84.1475937848802,104.1957095431575,1875.2925110247565,92.13945500707676,0.0,0.0,0.0,899.908766710225,1739.0952047504106,1173.923902832149,West Virginia
2020-08-13,1618.333008166105,2464.880076544646,84.19234298458635,104.29100389697649,1877.8960107648004,92.2014532824474,0.0,0.0,0.0,896.1661245764367,1737.37118360507,1171.1865274190052,West Virginia
2020-08-14,1619.4901933808676,2469.4316324849297,84.23565742938743,104.3832194763078,1880.4763532596785,92.2614664869034,0.0,0.0,0.0,892.435030496079,1735.5950800770963,1168.438459022165,West Virginia
2020-08-15,1620.6389664631245,2473.9256859142165,84.27758287866423,104.4724531230114,1883.0338485854545,92.31955737028821,0.0,0.0,0.0,888.7158636890973,1733.7680405539904,1165.6800526134496,West Virginia
2020-08-16,1621.7798458243528,2478.3633625066805,84.31816362155247,104.55879874113855,1885.5688813221773,92.37578670797953,0.0,0.0,0.0,885.0090901824581,1731.891369306142,1162.9117388316854,West Virginia
2020-08-17,1622.9134341996844,2482.745800718714,84.35744252496096,104.64234738188021,1888.081910553881,92.43021336313268,0.0,0.0,0.0,881.3152628101482,1729.9663803888088,1160.134023982706,West Virginia
2020-08-18,1624.0404186479036,2487.07415178893,84.3954610799876,104.72318732621997,1890.5734698685844,92.48289434694826,0.0,0.0,0.0,877.6350212131755,1727.9943976421173,1157.3474900393505,West Virginia
2020-08-19,1625.1614744704643,2491.3495797381634,84.43225944678782,104.80140416534636,1893.0441673582923,92.53388487702746,0.0,0.0,0.0,873.9689928732422,1725.9767546910632,1154.5527946414652,West Virginia
2020-08-20,1626.2750513550081,2495.573261369468,84.46787649794831,104.87708087887967,1895.4946856189927,92.58323843387609,0.0,0.0,0.0,870.3155128077042,1723.9147949455105,1151.7506710959012,West Virginia
2020-08-21,1627.3804301306245,2499.7463862681184,84.50234999431616,104.95029791096664,1897.9257817506602,92.631006815617,0.0,0.0,0.0,866.6737721889778,1721.8098716001916,1148.941928376517,West Virginia
2020-05-13,20442.0,20442.0,1062.0,1062.0,20442.0,1062.0,0.0,0.0,0.0,16749.18434700489,16749.18434700489,16749.18434700489,Colorado
2020-05-14,20672.268409110384,20822.26643744665,1078.0897848895115,1086.197665348892,20743.99669442339,1082.1372117131789,20.0,16.0,24.0,16820.243857944068,17022.69896644976,16918.13276656663,Colorado
2020-05-15,20876.47430936461,21225.54191838936,1093.8032365712138,1109.9972503933764,21037.34151485369,1101.86569661403,19.0,15.0,23.0,16864.69767511039,17317.424530700333,17077.133611442547,Colorado
2020-05-16,21059.803745152443,21648.46918467022,1109.1249404256064,1133.4321548302137,21322.409548400952,1121.1803898524256,19.0,15.0,23.0,16887.97928669366,17629.856192504794,17226.64312220309,Colorado
2020-05-17,21225.563461785954,22087.834737985933,1124.0491352111815,1156.5248680939703,21599.62436258001,1140.0773078871716,18.0,14.0,23.0,16893.55790660167,17956.66749308363,17367.165481723427,Colorado
2020-05-18,21376.347659512725,22540.922455122356,1138.5742107454666,1179.2842484424878,21869.12761825221,1158.55570233166,18.0,14.0,22.0,16884.1569788042,18295.089211516613,17498.905814992588,Colorado
2020-05-19,21514.780107292943,23005.103816921874,1152.699453126772,1201.7169571292593,22131.07698025112,1176.6156658181771,18.0,14.0,22.0,16862.528386546142,18642.448739988027,17622.08391685854,Colorado
2020-05-20,21643.514142799424,23477.835546197806,1166.424976493653,1223.8277151596494,22385.66237902783,1194.2579574847232,17.0,13.0,22.0,16831.45245234751,18996.167451014408,17736.951363277563,Colorado
2020-05-21,21764.805360005743,23956.659607734393,1179.7531156210553,1245.61951579868,22633.10601065097,1211.4839524472004,17.0,13.0,21.0,16793.292627220108,19353.760697444548,17843.791511314248,Colorado
2020-05-22,21879.346948206356,24439.203208286803,1192.6919436141434,1267.093821654145,22873.662336806683,1228.295594063069,16.0,12.0,21.0,16748.782591990068,19712.837812459496,17942.91949914149,Colorado
2020-05-23,21987.923417347207,24923.178796581127,1205.2492624758302,1288.2507472411996,23107.618084798654,1244.69534885235,16.0,12.0,21.0,16698.750527086206,20071.102109572555,18034.682246040506,Colorado
2020-05-24,22091.36649564385,25406.384063314392,1217.432777948171,1309.0892278877977,23335.292247548103,1260.6861639477654,15.0,12.0,20.0,16644.072950254893,20426.350882629285,18119.458452400817,Colorado
2020-05-25,22190.52883311066,25886.701941154537,1229.2501781727049,1329.6071757957689,23557.036083593768,1276.271426951523,15.0,11.0,20.0,16585.64730389471,20776.475405807505,18197.65859972026,Colorado
2020-05-26,22286.254094439108,26362.100604740437,1240.7092175738,1349.8016240298894,23773.233117091924,1291.4549280816766,15.0,11.0,20.0,16524.36080888672,21119.46093361728,18269.72495060498,Colorado
2020-05-27,22378.918178293985,26830.79061678393,1251.8189713677461,1369.6671049565275,23984.29060747321,1306.240866789227,14.0,11.0,19.0,16460.612788926956,21453.548969699597,18336.122604648208,Colorado
2020-05-28,22468.710008500944,27291.98004136871,1262.5888542170803,1389.19243664379,24190.398349308947,1320.634899682297,14.0,10.0,19.0,16394.607383211984,21778.0214143374,18397.087341896873,Colorado
2020-05-29,22555.873880528365,27745.15324797969,1273.0279504489965,1408.367113461124,24391.510255708734,1334.643965185538,14.0,10.0,19.0,16326.605930961918,22092.449868904692,18452.607307714872,Colorado
2020-05-30,22640.677607488342,28189.78545319789,1283.1451094256781,1427.1825529998816,24587.612109123133,1348.2750066027634,13.0,10.0,18.0,16256.893787889681,22396.392932805633,18502.702806948586,Colorado
2020-05-31,22723.412520136713,28625.348622348825,1292.948952356774,1445.6319428136062,24778.73504601078,1361.5349161231213,13.0,9.0,18.0,16185.780326201027,22689.40211955446,18547.440321383743,Colorado
2020-06-01,22804.35929125362,29051.31146950255,1302.4479633932272,1463.7100970147128,24964.95555683838,1374.4305333013426,12.0,9.0,18.0,16113.563368377005,22971.02185677549,18586.932509745424,Colorado
2020-06-02,22883.58328784899,29467.139457473622,1311.6509474478246,1481.4133217153185,25146.395486080713,1386.9686435605809,12.0,9.0,17.0,16040.316267091852,23240.78948620312,18621.33820769806,Colorado
2020-06-03,22961.121061192098,29872.29479782111,1320.5665438493832,1498.7392888416134,25323.222032220605,1399.1559767231784,12.0,8.0,17.0,15966.082073709907,23498.235263681832,18650.862427845423,Colorado
2020-06-04,23037.035457387887,30266.236450848603,1329.2031162472986,1515.6869178739066,25495.647747748986,1410.9992055741247,11.0,8.0,16.0,15890.930881919237,23742.88235916618,18675.75635973065,Colorado
2020-06-05,23111.409584019508,30648.420125604207,1337.5687756882878,1532.2562650862205,25663.930539164823,1422.5049444614629,11.0,8.0,16.0,15814.953547352563,23974.246856720805,18696.31736983622,Colorado
2020-06-06,23184.346810148316,31018.52776894154,1345.6713893209042,1548.4461509955468,25828.373666975174,1433.6797479374156,11.0,8.0,16.0,15738.261687587274,24192.078527123107,18712.889001583957,Colorado
2020-06-07,23255.97076631389,31377.177191505216,1353.518588749884,1564.2523486048892,25989.32574569516,1444.530109443553,10.0,7.0,15.0,15660.987682145418,24397.102928987068,18725.860975335054,Colorado
2020-06-08,23326.382637230232,31724.719374722627,1361.117854063003,1579.6741987714122,26147.170850202274,1455.0624906887178,10.0,7.0,15.0,15583.240263427222,24589.75974068402,18735.658863974928,Colorado
2020-06-09,23395.566399189913,32061.43952668944,1368.4766829163664,1594.7121650043684,26301.87314767835,1465.2846705913769,10.0,7.0,15.0,15505.006002450822,24770.416698694567,18742.269111810132,Colorado
2020-06-10,23463.522802902356,32387.602249966032,1375.6023334623092,1609.3676621442942,26453.24333704177,1475.2047685493042,9.0,7.0,14.0,15426.28867158849,24939.41709782396,18745.517585026082,Colorado
2020-06-11,23530.266844566115,32703.45154157751,1382.5018406074878,1623.6429687982713,26601.23558579286,1484.830367278078,9.0,6.0,14.0,15347.106618793232,25097.079791202108,18745.37913285559,Colorado
2020-06-12,23595.826678265497,33009.2107930137,1389.1820256663827,1637.5411453955362,26745.839569300853,1494.1688592834746,9.0,6.0,13.0,15267.49163660781,25243.699190283573,18741.86484778545,Colorado
2020-06-13,23660.243615970558,33305.082790229135,1395.6495032150744,1651.0659575590644,26887.080470803867,1503.2274530372335,9.0,6.0,13.0,15187.488962164749,25379.545264847562,18735.022065556466,Colorado
2020-06-14,23723.572127537078,33591.24971364309,1401.9106877053982,1664.2218045036052,27025.018981408924,1512.0131788660192,8.0,6.0,13.0,15107.157277186325,25504.863542997948,18724.934365163426,Colorado
2020-06-15,23785.87984070659,33867.87313813954,1407.9717998485899,1677.0136521848221,27159.751300091935,1520.532894569,8.0,6.0,12.0,15026.568707984577,25619.875111163245,18711.721568855108,Colorado
2020-06-16,23847.23114129577,34135.13054481767,1413.838886852992,1689.4466471726228,27291.409133697693,1528.793290778662,8.0,5.0,12.0,14945.791788656565,25724.81475441539,18695.539742134286,Colorado
2020-06-17,23907.613944487483,34393.68276960392,1419.5179249501925,1701.5246203032336,27420.159696939907,1536.8008960786929,8.0,5.0,12.0,14864.815387341683,25820.419266494377,18676.58119375773,Colorado
2020-06-18,23967.012763265135,34643.878028470885,1425.0147337175772,1713.253609072061,27546.20571240117,1544.5620818920447,7.0,5.0,11.0,14783.624643703157,25907.09649596879,18655.074475736208,Colorado
2020-06-19,24025.42412569231,34885.91775633641,1430.3349485841275,1724.6401619441983,27669.78541053296,1552.0830671515766,7.0,5.0,11.0,14702.217005731294,25985.099147447912,18631.284383334463,Colorado
2020-06-20,24082.855185033914,35120.0229822608,1435.484029988977,1735.6908911920518,27791.17252965566,1559.3699227650186,7.0,5.0,11.0,14620.600786311466,26054.69861916262,18605.511955071248,Colorado
